time,current_A,init_q_ah,init_soc,init_v_rc1,init_v_rc2,init_hysteresis
2705.779361,0.0,,,,,
2705.855984,0.0,,,,,
2705.899008,0.0,,,,,
2705.964132,0.0,,,,,
2705.979053,0.0,,,,,
2705.983263,0.0,,,,,
2705.989635,0.0,,,,,
2705.999281,0.0,,,,,
2705.999706,0.0,,,,,
2705.999906,0.0,,,,,
2705.999994,0.0,,,,,
2706.0,0.0,,,,,
2706.0,-3.13e-11,,,,,
2706.000022,-2.32e-05,,,,,
2706.000043,-4.63e-05,,,,,
2706.000086,-9.26e-05,,,,,
2706.000172,-0.000185229,,,,,
2706.000345,-0.000370458,,,,,
2706.00069,-0.000740916,,,,,
2706.00138,-0.001481831,,,,,
2706.00276,-0.002963663,,,,,
2706.005519,-0.005927325,,,,,
2706.011038,-0.01185465,,,,,
2706.022076,-0.023709301,,,,,
2706.044153,-0.047418601,,,,,
2706.088305,-0.094837203,,,,,
2706.17661,-0.189674405,,,,,
2706.35322,-0.379348811,,,,,
2706.599762,-0.64412774,,,,,
2706.846303,-0.90890667,,,,,
2706.958284,-1.029170935,,,,,
2707.004464,-1.080935848,,,,,
2707.018102,-1.102209191,,,,,
2707.031741,-1.123482535,,,,,
2707.045379,-1.144755878,,,,,
2707.171856,-1.342036381,,,,,
2707.470718,-1.808206646,,,,,
2707.699801,-2.16553405,,,,,
2707.928884,-2.522861454,,,,,
2708.007628,-2.658672027,,,,,
2708.018511,-2.694173905,,,,,
2708.029394,-2.729675783,,,,,
2708.040277,-2.76517766,,,,,
2708.120227,-3.025983223,,,,,
2708.37718,-3.864187695,,,,,
2708.634132,-4.702392167,,,,,
2708.891084,-5.54059664,,,,,
2709.041114,-5.999669351,,,,,
2709.13382,-6.233677938,,,,,
2709.206745,-6.41775745,,,,,
2709.279671,-6.601836963,,,,,
2709.411655,-6.934989384,,,,,
2709.925047,-8.230896129,,,,,
2710.002953,-8.418376193,,,,,
2710.019204,-8.408937035,,,,,
2710.035456,-8.399497878,,,,,
2710.051707,-8.39005872,,,,,
2710.176929,-8.317327149,,,,,
2710.551825,-8.099579269,,,,,
2710.863209,-7.91872036,,,,,
2710.984276,-7.848402198,,,,,
2711.016394,-7.789265101,,,,,
2711.048511,-7.691299274,,,,,
2711.081017,-7.592148398,,,,,
2711.113523,-7.492997521,,,,,
2711.269011,-7.018723751,,,,,
2711.605735,-5.991640064,,,,,
2711.884661,-5.140852115,,,,,
2711.972815,-4.871962665,,,,,
2712.004834,-4.789941711,,,,,
2712.015887,-4.792000863,,,,,
2712.02694,-4.794060016,,,,,
2712.037993,-4.796119168,,,,,
2712.148521,-4.816710693,,,,,
2712.696149,-4.918734529,,,,,
2712.849478,-4.947299936,,,,,
2712.943585,-4.964832324,,,,,
2712.989702,-4.973423968,,,,,
2713.005019,-4.995673306,,,,,
2713.020335,-5.057722051,,,,,
2713.032038,-5.105133849,,,,,
2713.043742,-5.152545646,,,,,
2713.063738,-5.233552924,,,,,
2713.263699,-6.043625697,,,,,
2713.577854,-7.316311684,,,,,
2713.838242,-8.371178184,,,,,
2713.926003,-8.72671084,,,,,
2713.984636,-8.964242311,,,,,
2714.003258,-9.013822195,,,,,
2714.013064,-8.975708641,,,,,
2714.020889,-8.945294518,,,,,
2714.028714,-8.914880395,,,,,
2714.043163,-8.858720116,,,,,
2714.187654,-8.297117327,,,,,
2714.487636,-7.131161374,,,,,
2714.73586,-6.166376029,,,,,
2714.984083,-5.201590684,,,,,
2715.004334,-5.14043852,,,,,
2715.01597,-5.142351295,,,,,
2715.025274,-5.14388065,,,,,
2715.034578,-5.145410006,,,,,
2715.05184,-5.148247603,,,,,
2715.22446,-5.176623577,,,,,
2715.702535,-5.25521126,,,,,
2715.848073,-5.279135233,,,,,
2715.945376,-5.295130291,,,,,
2715.993704,-5.303074633,,,,,
2716.00849,-5.278058634,,,,,
2716.023276,-5.232688482,,,,,
2716.039788,-5.182018975,,,,,
2716.056301,-5.131349469,,,,,
2716.095543,-5.01093591,,,,,
2716.472788,-3.853362367,,,,,
2716.772493,-2.933718652,,,,,
2716.864528,-2.65131245,,,,,
2716.928596,-2.454719671,,,,,
2716.984071,-2.284494261,,,,,
2716.999387,-2.237497655,,,,,
2717.00328,-2.238001163,,,,,
2717.007174,-2.240831554,,,,,
2717.011068,-2.243661946,,,,,
2717.016892,-2.247896197,,,,,
2717.07514,-2.290238705,,,,,
2717.452342,-2.564442475,,,,,
2717.732824,-2.768336096,,,,,
2718.013306,-2.972618566,,,,,
2718.293788,-3.184708915,,,,,
2718.57427,-3.396799263,,,,,
2718.854751,-3.608889611,,,,,
2718.995557,-3.715361716,,,,,
2719.026311,-3.759569729,,,,,
2719.057065,-3.807316022,,,,,
2719.08782,-3.855062316,,,,,
2719.13574,-3.929459197,,,,,
2719.614943,-4.67342801,,,,,
2719.941825,-5.180915851,,,,,
2720.048518,-5.37739554,,,,,
2720.15521,-5.610852081,,,,,
2720.242175,-5.801142202,,,,,
2720.32914,-5.991432323,,,,,
2720.499108,-6.363345584,,,,,
2720.878971,-7.194533834,,,,,
2721.010971,-7.457397014,,,,,
2721.031123,-7.453789889,,,,,
2721.051275,-7.450182764,,,,,
2721.071427,-7.446575639,,,,,
2721.238279,-7.41670983,,,,,
2721.670961,-7.339261836,,,,,
2721.991648,-7.281860187,,,,,
2722.071643,-7.225144922,,,,,
2722.151637,-7.163487361,,,,,
2722.231631,-7.101829801,,,,,
2722.368322,-6.996471247,,,,,
2722.808758,-6.656993728,,,,,
2722.914841,-6.575227925,,,,,
2722.986992,-6.51961519,,,,,
2723.005905,-6.475268718,,,,,
2723.024818,-6.365348376,,,,,
2723.035655,-6.302365782,,,,,
2723.046492,-6.239383189,,,,,
2723.061583,-6.151674788,,,,,
2723.212496,-5.274590784,,,,,
2723.504058,-3.580067877,,,,,
2723.733375,-2.247306649,,,,,
2723.962692,-0.91454542,,,,,
2723.991541,-0.746879891,,,,,
2723.997948,-0.709644629,,,,,
2724.000527,-0.697349215,,,,,
2724.001614,-0.696591033,,,,,
2724.0027,-0.695832851,,,,,
2724.003787,-0.695074669,,,,,
2724.014654,-0.687492851,,,,,
2724.12332,-0.611674662,,,,,
2724.521475,-0.333875036,,,,,
2724.78906,-0.147176322,,,,,
2724.824126,-0.122710375,,,,,
2724.936441,-0.044346084,,,,,
2724.991675,-0.005808481,,,,,
2724.999217,-0.000546244,,,,,
2724.999507,-0.000344116,,,,,
2724.999894,-7.41e-05,,,,,
2724.99998,-1.42e-05,,,,,
2725.000005,-6.26e-06,,,,,
2725.000019,-2.47e-05,,,,,
2725.000031,-3.96e-05,,,,,
2725.000042,-5.44e-05,,,,,
2725.000064,-8.25e-05,,,,,
2725.000281,-0.000362654,,,,,
2725.002454,-0.00316464,,,,,
2725.024183,-0.031184491,,,,,
2725.241476,-0.311383007,,,,,
2725.45602,-0.588037048,,,,,
2725.670564,-0.864691089,,,,,
2725.885108,-1.141345129,,,,,
2725.953954,-1.230121635,,,,,
2725.998636,-1.287738283,,,,,
2726.0048,-1.289199634,,,,,
2726.010964,-1.288816821,,,,,
2726.017129,-1.288434007,,,,,
2726.025412,-1.287919636,,,,,
2726.108241,-1.282775922,,,,,
2726.64708,-1.249313768,,,,,
2726.819484,-1.238607383,,,,,
2726.930764,-1.231696863,,,,,
2726.987781,-1.228156059,,,,,
2727.006141,-1.23177174,,,,,
2727.024501,-1.244850088,,,,,
2727.038685,-1.254953366,,,,,
2727.052868,-1.265056645,,,,,
2727.077571,-1.282652993,,,,,
2727.324596,-1.458616477,,,,,
2727.672708,-1.706586786,,,,,
2727.935291,-1.893631808,,,,,
2727.998598,-1.938727447,,,,,
2728.015036,-1.939121825,,,,,
2728.031475,-1.938461291,,,,,
2728.047913,-1.937800756,,,,,
2728.078398,-1.936575777,,,,,
2728.383251,-1.924325988,,,,,
2728.923048,-1.902635506,,,,,
2729.024487,-1.904820897,,,,,
2729.104894,-1.922150775,,,,,
2729.166326,-1.935390811,,,,,
2729.227758,-1.948630847,,,,,
2729.332635,-1.971234598,,,,,
2729.924676,-2.098834186,,,,,
2730.023915,-2.108341705,,,,,
2730.062637,-2.097450007,,,,,
2730.094338,-2.08853321,,,,,
2730.126039,-2.079616413,,,,,
2730.187751,-2.062258291,,,,,
2730.581485,-1.951509115,,,,,
2730.937016,-1.85150607,,,,,
2731.040331,-1.832169354,,,,,
2731.143646,-1.828017879,,,,,
2731.220804,-1.824917455,,,,,
2731.297963,-1.821817032,,,,,
2731.424458,-1.816734096,,,,,
2731.647801,-1.807759614,,,,,
2731.830073,-1.800435421,,,,,
2731.98793,-1.794092308,,,,,
2732.008135,-1.785197843,,,,,
2732.028339,-1.764310565,,,,,
2732.04442,-1.74768648,,,,,
2732.060501,-1.731062396,,,,,
2732.089995,-1.700570962,,,,,
2732.384943,-1.39565663,,,,,
2732.682629,-1.087911946,,,,,
2732.980315,-0.780167263,,,,,
2733.012474,-0.750339421,,,,,
2733.044633,-0.725904666,,,,,
2733.069296,-0.707165062,,,,,
2733.093959,-0.688425457,,,,,
2733.136018,-0.656468666,,,,,
2733.556603,-0.336900765,,,,,
2733.613473,-0.293689927,,,,,
2733.826732,-0.131651933,,,,,
2733.877086,-0.093392066,,,,,
2733.904507,-0.07255707,,,,,
2733.933224,-0.05073742,,,,,
2733.963298,-0.027886582,,,,,
2733.994794,-0.003955821,,,,,
2733.998248,-0.001331208,,,,,
2733.998882,-0.000849699,,,,,
2733.99967,-0.000251064,,,,,
2733.9999,-7.63e-05,,,,,
2733.999992,-6.07e-06,,,,,
2734.000014,-5.24e-06,,,,,
2734.000036,-1.35e-05,,,,,
2734.000058,-2.17e-05,,,,,
2734.00008,-3e-05,,,,,
2734.000299,-0.000112438,,,,,
2734.00249,-0.000937042,,,,,
2734.024406,-0.009183084,,,,,
2734.243567,-0.091643507,,,,,
2734.540593,-0.20340131,,,,,
2734.770091,-0.289751149,,,,,
2734.999589,-0.376100987,,,,,
2735.007941,-0.381477297,,,,,
2735.016294,-0.386969273,,,,,
2735.024646,-0.392461249,,,,,
2735.043651,-0.404957881,,,,,
2735.198157,-0.506550636,,,,,
2735.551489,-0.738878366,,,,,
2735.806484,-0.906546884,,,,,
2735.934364,-0.990632192,,,,,
2736.010886,-1.035857823,,,,,
2736.026083,-1.038744448,,,,,
2736.041279,-1.041631073,,,,,
2736.056475,-1.044517699,,,,,
2736.206987,-1.073107984,,,,,
2736.893061,-1.203430748,,,,,
2737.018484,-1.223069071,,,,,
2737.059285,-1.221578637,,,,,
2737.09312,-1.220342648,,,,,
2737.126955,-1.219106659,,,,,
2737.194794,-1.21662853,,,,,
2737.606288,-1.201596773,,,,,
2738.017783,-1.182407616,,,,,
2738.045585,-1.174891985,,,,,
2738.073388,-1.167376354,,,,,
2738.101191,-1.159860723,,,,,
2738.279806,-1.111577587,,,,,
2738.765717,-0.980226318,,,,,
2738.888738,-0.946971319,,,,,
2738.960691,-0.927521092,,,,,
2738.994288,-0.918438916,,,,,
2739.00493,-0.920082548,,,,,
2739.015571,-0.926963061,,,,,
2739.025014,-0.933068256,,,,,
2739.034456,-0.939173451,,,,,
2739.056344,-0.953325655,,,,,
2739.275223,-1.094847699,,,,,
2739.606109,-1.308789895,,,,,
2739.877744,-1.484422627,,,,,
2740.028918,-1.575829733,,,,,
2740.0875,-1.600867646,,,,,
2740.146082,-1.625905559,,,,,
2740.204665,-1.650943472,,,,,
2740.486586,-1.771435846,,,,,
2740.834404,-1.920092211,,,,,
2741.019833,-1.990722681,,,,,
2741.050108,-1.990501494,,,,,
2741.080383,-1.990280307,,,,,
2741.110658,-1.99005912,,,,,
2741.335394,-1.988417215,,,,,
2741.818786,-1.984885579,,,,,
2742.046016,-1.99364736,,,,,
2742.123074,-2.01053671,,,,,
2742.186264,-2.024386733,,,,,
2742.249455,-2.038236756,,,,,
2742.373272,-2.065374577,,,,,
2743.084197,-2.221809098,,,,,
2744.084197,-2.449215829,,,,,
2744.54388,-2.558364273,,,,,
2744.782322,-2.614980533,,,,,
2744.932933,-2.65074214,,,,,
2745.001606,-2.668896409,,,,,
2745.015983,-2.688853041,,,,,
2745.03036,-2.708809673,,,,,
2745.044736,-2.728766304,,,,,
2745.170879,-2.903868734,,,,,
2745.569201,-3.456790602,,,,,
2745.892088,-3.904999411,,,,,
2746.011944,-4.056016224,,,,,
2746.032322,-4.058100465,,,,,
2746.052699,-4.060184707,,,,,
2746.073076,-4.062268948,,,,,
2746.251505,-4.08051922,,,,,
2746.708322,-4.127243862,,,,,
2746.912965,-4.148175436,,,,,
2747.004999,-4.152895499,,,,,
2747.030325,-4.131710212,,,,,
2747.05565,-4.110524925,,,,,
2747.080975,-4.089339639,,,,,
2747.273468,-3.92831349,,,,,
2747.700974,-3.57069221,,,,,
2747.982663,-3.335050528,,,,,
2748.057217,-3.255544732,,,,,
2748.131772,-3.170845872,,,,,
2748.206326,-3.086147011,,,,,
2748.301241,-2.978315974,,,,,
2748.699914,-2.525393966,,,,,
2748.864145,-2.338815766,,,,,
2748.964284,-2.22505051,,,,,
2749.008127,-2.167166821,,,,,
2749.024803,-2.131653289,,,,,
2749.041478,-2.096139757,,,,,
2749.058154,-2.060626225,,,,,
2749.224909,-1.705490903,,,,,
2749.604817,-0.896407601,,,,,
2749.874678,-0.321690147,,,,,
2749.901664,-0.264218401,,,,,
2749.945787,-0.170250365,,,,,
2749.967837,-0.123290432,,,,,
2749.986485,-0.083577099,,,,,
2749.99135,-0.07321719,,,,,
2749.997675,-0.059746542,,,,,
2749.999572,-0.055706679,,,,,
2750.000121,-0.054787886,,,,,
2750.000345,-0.054775617,,,,,
2750.000531,-0.05476543,,,,,
2750.000717,-0.054755244,,,,,
2750.001091,-0.054734763,,,,,
2750.004828,-0.054529953,,,,,
2750.042206,-0.052481858,,,,,
2750.36475,-0.034808193,,,,,
2750.606508,-0.021561212,,,,,
2750.848265,-0.00831423,,,,,
2750.880225,-0.006563013,,,,,
2750.981332,-0.00102291,,,,,
2750.989972,-0.0005495,,,,,
2750.995611,-0.000240499,,,,,
2750.998809,-6.53e-05,,,,,
2751.0,-1.59e-12,,,,,
2751.0,0.0,,,,,
2751.001287,0.0,,,,,
2751.002574,0.0,,,,,
2751.005147,0.0,,,,,
2751.010294,0.0,,,,,
2751.020589,0.0,,,,,
2751.041177,0.0,,,,,
2751.082355,0.0,,,,,
2751.16471,0.0,,,,,
2751.32942,0.0,,,,,
2751.614613,0.0,,,,,
2751.899805,0.0,,,,,
2752.184998,0.0,,,,,
2752.470191,0.0,,,,,
2752.755384,0.0,,,,,
2753.040576,0.0,,,,,
2753.325769,0.0,,,,,
2753.610962,0.0,,,,,
2753.969677,0.0,,,,,
2754.328392,0.0,,,,,
2754.687107,0.0,,,,,
2755.128566,0.0,,,,,
2755.570024,0.0,,,,,
2756.011483,0.0,,,,,
2756.580732,0.0,,,,,
2756.666897,0.0,,,,,
2756.998048,0.0,,,,,
2756.998646,0.0,,,,,
2756.999552,0.0,,,,,
2756.999831,0.0,,,,,
2756.999963,0.0,,,,,
2757.0,0.0,,,,,
2757.0,-4.2e-11,,,,,
2757.000045,-6.66e-05,,,,,
2757.000091,-0.000133122,,,,,
2757.000182,-0.000266245,,,,,
2757.000364,-0.00053249,,,,,
2757.000727,-0.00106498,,,,,
2757.001454,-0.002129959,,,,,
2757.002908,-0.004259918,,,,,
2757.005816,-0.008519836,,,,,
2757.011632,-0.017039672,,,,,
2757.023265,-0.034079344,,,,,
2757.04653,-0.068158687,,,,,
2757.09306,-0.136317375,,,,,
2757.186119,-0.27263475,,,,,
2757.372238,-0.545269499,,,,,
2757.596888,-0.874345205,,,,,
2757.821537,-1.20342091,,,,,
2757.924934,-1.354880662,,,,,
2757.986288,-1.444753681,,,,,
2758.004532,-1.47702408,,,,,
2758.016301,-1.508667121,,,,,
2758.025791,-1.534181178,,,,,
2758.035281,-1.559695235,,,,,
2758.053264,-1.608046137,,,,,
2758.233102,-2.091555153,,,,,
2758.465177,-2.715508991,,,,,
2758.653527,-3.221903942,,,,,
2758.841877,-3.728298893,,,,,
2759.030227,-4.245294172,,,,,
2759.136664,-4.568782885,,,,,
2759.224652,-4.836202661,,,,,
2759.31264,-5.103622437,,,,,
2759.49033,-5.643668367,,,,,
2759.803953,-6.596853259,,,,,
2759.999491,-7.191148153,,,,,
2760.044713,-7.288081047,,,,,
2760.089934,-7.384553139,,,,,
2760.135155,-7.481025232,,,,,
2760.308529,-7.850889813,,,,,
2760.694991,-8.67534142,,,,,
2760.959576,-9.239789815,,,,,
2761.023701,-9.330529568,,,,,
2761.087827,-9.342710426,,,,,
2761.13558,-9.351781433,,,,,
2761.183334,-9.360852441,,,,,
2761.261302,-9.375662826,,,,,
2761.611804,-9.442242195,,,,,
2761.976004,-9.51142359,,,,,
2762.045664,-9.472110584,,,,,
2762.115325,-9.405185736,,,,,
2762.184985,-9.338260887,,,,,
2762.254645,-9.271336039,,,,,
2762.726235,-8.818265132,,,,,
2762.941544,-8.611411642,,,,,
2763.025754,-8.492219341,,,,,
2763.109963,-8.286117062,,,,,
2763.157625,-8.169464664,,,,,
2763.205288,-8.052812267,,,,,
2763.270989,-7.892008154,,,,,
2763.59839,-7.090697835,,,,,
2764.022215,-6.063210777,,,,,
2764.097693,-5.911840565,,,,,
2764.173172,-5.760470353,,,,,
2764.24865,-5.609100141,,,,,
2764.652195,-4.799798576,,,,,
2765.059719,-3.992116219,,,,,
2765.214938,-3.70577622,,,,,
2765.370157,-3.41943622,,,,,
2765.525376,-3.133096221,,,,,
2765.850083,-2.534092996,,,,,
2765.993439,-2.269638247,,,,,
2766.009026,-2.253643438,,,,,
2766.024614,-2.246924368,,,,,
2766.041364,-2.239704132,,,,,
2766.058115,-2.232483895,,,,,
2766.104219,-2.212610543,,,,,
2766.534162,-2.027283631,,,,,
2766.879472,-1.878437479,,,,,
2767.045262,-1.796392013,,,,,
2767.117959,-1.748060228,,,,,
2767.176912,-1.708865626,,,,,
2767.235866,-1.669671025,,,,,
2767.347788,-1.595260562,,,,,
2767.880781,-1.240905342,,,,,
2767.998987,-1.162317316,,,,,
2768.027788,-1.136672901,,,,,
2768.056589,-1.110791658,,,,,
2768.085389,-1.084910415,,,,,
2768.157819,-1.019823059,,,,,
2768.882114,-0.368949503,,,,,
2768.982114,-0.279086489,,,,,
2769.001225,-0.262691447,,,,,
2769.00383,-0.262006327,,,,,
2769.006435,-0.261321206,,,,,
2769.00904,-0.260636086,,,,,
2769.035089,-0.253784882,,,,,
2769.295577,-0.185272848,,,,,
2769.607512,-0.10322979,,,,,
2769.919446,-0.021186731,,,,,
2769.95064,-0.012982425,,,,,
2769.961294,-0.010180303,,,,,
2769.971948,-0.00737818,,,,,
2769.982601,-0.004576057,,,,,
2769.993255,-0.001773934,,,,,
2769.995631,-0.001149148,,,,,
2769.998737,-0.000332227,,,,,
2769.999679,-8.43e-05,,,,,
2769.999992,-2.21e-06,,,,,
2770.0,-7.65e-12,,,,,
2770.0,0.0,,,,,
2770.00008,0.0,,,,,
2770.000159,0.0,,,,,
2770.000319,0.0,,,,,
2770.000638,0.0,,,,,
2770.001275,0.0,,,,,
2770.002551,0.0,,,,,
2770.005101,0.0,,,,,
2770.010202,0.0,,,,,
2770.020404,0.0,,,,,
2770.040808,0.0,,,,,
2770.081617,0.0,,,,,
2770.163233,0.0,,,,,
2770.326467,0.0,,,,,
2770.629969,0.0,,,,,
2770.933471,0.0,,,,,
2771.236974,0.0,,,,,
2771.540476,0.0,,,,,
2771.843978,0.0,,,,,
2772.14748,0.0,,,,,
2772.450983,0.0,,,,,
2772.820143,0.0,,,,,
2773.189303,0.0,,,,,
2773.558463,0.0,,,,,
2774.017205,0.0,,,,,
2774.475947,0.0,,,,,
2775.027928,0.0,,,,,
2775.57991,0.0,,,,,
2776.254231,0.0,,,,,
2776.928552,0.0,,,,,
2777.792445,0.0,,,,,
2778.792445,0.0,,,,,
2779.792445,0.0,,,,,
2780.792445,0.0,,,,,
2781.792445,0.0,,,,,
2782.792445,0.0,,,,,
2783.792445,0.0,,,,,
2784.792445,0.0,,,,,
2785.792445,0.0,,,,,
2786.792445,0.0,,,,,
2787.792445,0.0,,,,,
2788.792445,0.0,,,,,
2789.792445,0.0,,,,,
2790.792445,0.0,,,,,
2791.792445,0.0,,,,,
2792.792445,0.0,,,,,
2793.792445,0.0,,,,,
2794.792445,0.0,,,,,
2795.792445,0.0,,,,,
2796.792445,0.0,,,,,
2797.792445,0.0,,,,,
2798.792445,0.0,,,,,
2799.792445,0.0,,,,,
2800.792445,0.0,,,,,
2801.792445,0.0,,,,,
2802.792445,0.0,,,,,
2803.792445,0.0,,,,,
2804.792445,0.0,,,,,
2805.792445,0.0,,,,,
2806.792445,0.0,,,,,
2807.792445,0.0,,,,,
2808.792445,0.0,,,,,
2809.792445,0.0,,,,,
2810.792445,0.0,,,,,
2811.792445,0.0,,,,,
2812.792445,0.0,,,,,
2813.792445,0.0,,,,,
2814.792445,0.0,,,,,
2815.792445,0.0,,,,,
2816.792445,0.0,,,,,
2817.792445,0.0,,,,,
2818.792445,0.0,,,,,
2819.792445,0.0,,,,,
2820.792445,0.0,,,,,
2821.792445,0.0,,,,,
2822.792445,0.0,,,,,
2823.792445,0.0,,,,,
2824.792445,0.0,,,,,
2825.792445,0.0,,,,,
2825.943811,0.0,,,,,
2825.966723,0.0,,,,,
2825.981459,0.0,,,,,
2825.988281,0.0,,,,,
2825.998606,0.0,,,,,
2825.999836,0.0,,,,,
2826.0,0.0,,,,,
2826.0,-3.08e-12,,,,,
2826.000334,-3.54e-05,,,,,
2826.000668,-7.08e-05,,,,,
2826.001337,-0.000141616,,,,,
2826.002674,-0.000283232,,,,,
2826.005347,-0.000566465,,,,,
2826.010694,-0.001132929,,,,,
2826.021389,-0.002265859,,,,,
2826.042778,-0.004531718,,,,,
2826.085556,-0.009063435,,,,,
2826.171111,-0.01812687,,,,,
2826.342223,-0.03625374,,,,,
2826.684446,-0.072507481,,,,,
2826.789621,-0.083649326,,,,,
2826.860298,-0.091136618,,,,,
2826.93317,-0.098856335,,,,,
2826.961264,-0.101832557,,,,,
2826.980414,-0.103861259,,,,,
2826.993086,-0.105203626,,,,,
2826.999198,-0.105851079,,,,,
2827.000763,-0.106473854,,,,,
2827.002328,-0.1075773,,,,,
2827.004041,-0.108784763,,,,,
2827.005753,-0.109992226,,,,,
2827.010015,-0.112996672,,,,,
2827.05263,-0.143041136,,,,,
2827.384164,-0.376780451,,,,,
2827.656972,-0.569116372,,,,,
2827.92978,-0.761452292,,,,,
2827.988785,-0.803051922,,,,,
2828.004248,-0.817306435,,,,,
2828.016764,-0.836006066,,,,,
2828.026207,-0.850113186,,,,,
2828.035649,-0.864220305,,,,,
2828.051456,-0.887837186,,,,,
2828.209527,-1.124005998,,,,,
2828.486801,-1.538270323,,,,,
2828.708851,-1.870026993,,,,,
2828.9309,-2.201783663,,,,,
2829.040853,-2.356359963,,,,,
2829.150806,-2.494529061,,,,,
2829.241245,-2.608176873,,,,,
2829.331685,-2.721824685,,,,,
2829.511745,-2.948092453,,,,,
2829.914996,-3.45482585,,,,,
2830.014029,-3.568767088,,,,,
2830.048838,-3.586441959,,,,,
2830.083647,-3.60411683,,,,,
2830.118457,-3.621791701,,,,,
2830.329159,-3.728778428,,,,,
2830.796723,-3.966189766,,,,,
2831.107137,-4.103846672,,,,,
2831.417551,-4.203632731,,,,,
2831.645133,-4.276791651,,,,,
2831.872716,-4.34995057,,,,,
2832.236294,-4.480637609,,,,,
2832.599872,-4.618764104,,,,,
2833.076732,-4.800207758,,,,,
2833.553592,-4.983113068,,,,,
2833.860411,-5.100796992,,,,,
2834.003472,-5.152866557,,,,,
2834.040783,-5.13705622,,,,,
2834.078094,-5.121245883,,,,,
2834.115405,-5.105435546,,,,,
2834.372202,-4.996619519,,,,,
2834.905906,-4.770465434,,,,,
2835.329936,-4.606453494,,,,,
2835.753965,-4.446909947,,,,,
2836.103488,-4.333545805,,,,,
2836.453011,-4.263322035,,,,,
2836.65518,-4.222703583,,,,,
2836.857349,-4.182085131,,,,,
2836.992539,-4.154923606,,,,,
2837.022383,-4.170595322,,,,,
2837.052227,-4.193489234,,,,,
2837.082071,-4.216383145,,,,,
2837.119841,-4.245357415,,,,,
2837.497541,-4.53510011,,,,,
2838.008094,-4.927585208,,,,,
2838.298725,-5.180261617,,,,,
2838.589356,-5.432938026,,,,,
2838.879987,-5.685614435,,,,,
2839.050332,-5.810546756,,,,,
2839.220677,-5.880240303,,,,,
2839.343359,-5.930433491,,,,,
2839.466041,-5.980626678,,,,,
2839.656323,-6.05847748,,,,,
2839.998937,-6.198651688,,,,,
2840.053785,-6.188870039,,,,,
2840.108634,-6.17845132,,,,,
2840.163482,-6.168032601,,,,,
2840.340493,-6.134408568,,,,,
2840.925386,-6.023305598,,,,,
2841.036305,-5.968019449,,,,,
2841.127796,-5.864413175,,,,,
2841.192867,-5.79072546,,,,,
2841.257938,-5.717037745,,,,,
2841.356557,-5.605360468,,,,,
2841.749637,-5.16,,,,,
2842.08983,-4.76,,,,,
2842.356292,-4.4,,,,,
2842.550137,-4.15,,,,,
2842.743982,-3.890172317,,,,,
2843.044728,-3.504772482,,,,,
2843.13275,-3.414419636,,,,,
2843.204755,-3.340506874,,,,,
2843.276761,-3.266594112,,,,,
2843.416042,-3.123624728,,,,,
2843.70462,-2.827404067,,,,,
2843.929195,-2.59688135,,,,,
2844.010397,-2.52211195,,,,,
2844.029708,-2.518232199,,,,,
2844.049019,-2.514352448,,,,,
2844.068329,-2.510472697,,,,,
2844.261435,-2.471675189,,,,,
2844.78058,-2.367372153,,,,,
2844.988471,-2.325604019,,,,,
2845.026502,-2.329386749,,,,,
2845.064533,-2.3381391,,,,,
2845.102564,-2.346891452,,,,,
2845.140595,-2.355643803,,,,,
2845.520906,-2.443167316,,,,,
2845.911359,-2.533025183,,,,,
2846.057495,-2.554684829,,,,,
2846.203631,-2.557887805,,,,,
2846.318149,-2.56,,,,,
2846.432668,-2.56,,,,,
2846.637085,-2.57,,,,,
2846.839836,-2.571832017,,,,,
2846.99545,-2.575242737,,,,,
2847.013965,-2.563099465,,,,,
2847.032479,-2.55,,,,,
2847.050994,-2.53,,,,,
2847.074887,-2.51,,,,,
2847.313813,-2.3,,,,,
2847.765123,-1.9,,,,,
2847.927615,-1.76,,,,,
2848.003598,-1.69,,,,,
2848.023367,-1.67,,,,,
2848.043137,-1.64,,,,,
2848.062906,-1.61,,,,,
2848.250205,-1.36,,,,,
2848.674115,-0.783,,,,,
2848.767343,-0.656,,,,,
2848.953867,-0.402,,,,,
2849.000755,-0.339,,,,,
2849.002666,-0.339,,,,,
2849.004576,-0.338,,,,,
2849.006487,-0.338,,,,,
2849.025593,-0.331,,,,,
2849.216649,-0.266,,,,,
2849.613259,-0.131,,,,,
2849.672916,-0.111,,,,,
2849.827474,-0.0586,,,,,
2849.864211,-0.0461,,,,,
2849.884989,-0.0391,,,,,
2849.905766,-0.032,,,,,
2849.926543,-0.025,,,,,
2849.94732,-0.0179,,,,,
2849.968097,-0.0108,,,,,
2849.988874,-0.00378,,,,,
2849.992023,-0.00271,,,,,
2849.995569,-0.00151,,,,,
2849.99921,-0.000268,,,,,
2850.0,-1.54e-13,,,,,
2850.0,0.0,,,,,
2850.000828,0.0,,,,,
2850.001657,0.0,,,,,
2850.003314,0.0,,,,,
2850.006628,0.0,,,,,
2850.013255,0.0,,,,,
2850.026511,0.0,,,,,
2850.053022,0.0,,,,,
2850.106043,0.0,,,,,
2850.212087,0.0,,,,,
2850.424173,0.0,,,,,
2850.725353,0.0,,,,,
2851.026532,0.0,,,,,
2851.327712,0.0,,,,,
2851.628891,0.0,,,,,
