time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
265.79999999999194,0.10000000000000001,2658,301.22744384538436,1,8.0505362345207807,8.0505362345207807,8.0505362345207807,8.0505362345207807
265.89999999999196,0.10000000000000001,2659,301.22753564147291,1,8.0525561625495143,8.0525561625495143,8.0525561625495143,8.0525561625495143
265.99999999999199,0.10000000000000001,2660,301.22762974646457,1,8.0545798392747709,8.0545798392747709,8.0545798392747709,8.0545798392747709
266.09999999999201,0.10000000000000001,2661,301.22772615685943,1,8.0566120180004734,8.0566120180004734,8.0566120180004734,8.0566120180004734
266.19999999999203,0.10000000000000001,2662,301.22782487489911,1,8.0586482722665718,8.0586482722665718,8.0586482722665718,8.0586482722665718
266.29999999999205,0.10000000000000001,2663,301.22792589538847,1,8.0606795977456045,8.0606795977456045,8.0606795977456045,8.0606795977456045
266.39999999999208,0.10000000000000001,2664,301.22802919937095,1,8.0627062238595482,8.0627062238595482,8.0627062238595482,8.0627062238595482
266.4999999999921,0.10000000000000001,2665,301.22813476907504,1,8.0647254229391994,8.0647254229391994,8.0647254229391994,8.0647254229391994
266.59999999999212,0.10000000000000001,2666,301.22824258288375,1,8.0667467937516495,8.0667467937516495,8.0667467937516495,8.0667467937516495
266.69999999999214,0.10000000000000001,2667,301.22835263559489,1,8.0687654575654655,8.0687654575654655,8.0687654575654655,8.0687654575654655
266.79999999999217,0.10000000000000001,2668,301.2284649144899,1,8.0707765400972047,8.0707765400972047,8.0707765400972047,8.0707765400972047
266.89999999999219,0.10000000000000001,2669,301.22857939830106,1,8.0727802471441059,8.0727802471441059,8.0727802471441059,8.0727802471441059
266.99999999999221,0.10000000000000001,2670,301.2286960673635,1,8.0747817595780091,8.0747817595780091,8.0747817595780091,8.0747817595780091
267.09999999999224,0.10000000000000001,2671,301.22881491131244,1,8.0767797495453699,8.0767797495453699,8.0767797495453699,8.0767797495453699
267.19999999999226,0.10000000000000001,2672,301.22893591704388,1,8.0787770585045315,8.0787770585045315,8.0787770585045315,8.0787770585045315
267.29999999999228,0.10000000000000001,2673,301.2290590761238,1,8.0807733549687004,8.0807733549687004,8.0807733549687004,8.0807733549687004
267.3999999999923,0.10000000000000001,2674,301.2291843796944,1,8.0827674674588508,8.0827674674588508,8.0827674674588508,8.0827674674588508
267.49999999999233,0.10000000000000001,2675,301.22931181656276,1,8.0847547559470172,8.0847547559470172,8.0847547559470172,8.0847547559470172
267.59999999999235,0.10000000000000001,2676,301.22944136646572,1,8.0867398438280507,8.0867398438280507,8.0867398438280507,8.0867398438280507
267.69999999999237,0.10000000000000001,2677,301.22957301772664,1,8.0887215942917337,8.0887215942917337,8.0887215942917337,8.0887215942917337
267.79999999999239,0.10000000000000001,2678,301.22970675680023,1,8.090690479955537,8.090690479955537,8.090690479955537,8.090690479955537
267.89999999999242,0.10000000000000001,2679,301.22984255373808,1,8.0926560698032883,8.0926560698032883,8.0926560698032883,8.0926560698032883
267.99999999999244,0.10000000000000001,2680,301.22998039561122,1,8.094621272992768,8.094621272992768,8.094621272992768,8.094621272992768
268.09999999999246,0.10000000000000001,2681,301.23012027469792,1,8.0965840316820383,8.0965840316820383,8.0965840316820383,8.0965840316820383
268.19999999999249,0.10000000000000001,2682,301.23026217978963,1,8.0985441885644445,8.0985441885644445,8.0985441885644445,8.0985441885644445
268.29999999999251,0.10000000000000001,2683,301.23040609945991,1,8.1005107418148441,8.1005107418148441,8.1005107418148441,8.1005107418148441
268.39999999999253,0.10000000000000001,2684,301.23055203721253,1,8.1024773398291305,8.1024773398291305,8.1024773398291305,8.1024773398291305
268.49999999999255,0.10000000000000001,2685,301.23069998562539,1,8.1044440809319145,8.1044440809319145,8.1044440809319145,8.1044440809319145
268.59999999999258,0.10000000000000001,2686,301.23084993764917,1,8.106414537417038,8.106414537417038,8.106414537417038,8.106414537417038
268.6999999999926,0.10000000000000001,2687,301.23100189250181,1,8.1083882542427439,8.1083882542427439,8.1083882542427439,8.1083882542427439
268.79999999999262,0.10000000000000001,2688,301.23115584683171,1,8.1103733126324773,8.1103733126324773,8.1103733126324773,8.1103733126324773
268.89999999999264,0.10000000000000001,2689,301.23131180915226,1,8.1123559773426894,8.1123559773426894,8.1123559773426894,8.1123559773426894
268.99999999999267,0.10000000000000001,2690,301.2314697654154,1,8.114337203129816,8.114337203129816,8.114337203129816,8.114337203129816
269.09999999999269,0.10000000000000001,2691,301.23162970325785,1,8.1163130131369723,8.1163130131369723,8.1163130131369723,8.1163130131369723
269.19999999999271,0.10000000000000001,2692,301.23179160426952,1,8.1182806355792465,8.1182806355792465,8.1182806355792465,8.1182806355792465
269.29999999999274,0.10000000000000001,2693,301.23195544595501,1,8.1202428373355779,8.1202428373355779,8.1202428373355779,8.1202428373355779
269.39999999999276,0.10000000000000001,2694,301.23212121004349,1,8.1221946108615288,8.1221946108615288,8.1221946108615288,8.1221946108615288
269.49999999999278,0.10000000000000001,2695,301.23228887041523,1,8.1241358845400296,8.1241358845400296,8.1241358845400296,8.1241358845400296
269.5999999999928,0.10000000000000001,2696,301.23245840125537,1,8.1260806360786795,8.1260806360786795,8.1260806360786795,8.1260806360786795
269.69999999999283,0.10000000000000001,2697,301.23262979931167,1,8.1280293766243847,8.1280293766243847,8.1280293766243847,8.1280293766243847
269.79999999999285,0.10000000000000001,2698,301.23280306124155,1,8.1299835284781032,8.1299835284781032,8.1299835284781032,8.1299835284781032
269.89999999999287,0.10000000000000001,2699,301.23297818502328,1,8.1319417213914438,8.1319417213914438,8.1319417213914438,8.1319417213914438
269.99999999999289,0.10000000000000001,2700,301.2331551644794,1,8.1339073872511829,8.1339073872511829,8.1339073872511829,8.1339073872511829
270.09999999999292,0.10000000000000001,2701,301.23333399994641,1,8.1358728143634487,8.1358728143634487,8.1358728143634487,8.1358728143634487
270.19999999999294,0.10000000000000001,2702,301.23351467905223,1,8.1378408760581298,8.1378408760581298,8.1378408760581298,8.1378408760581298
270.29999999999296,0.10000000000000001,2703,301.23369719441655,1,8.1398160099772365,8.1398160099772365,8.1398160099772365,8.1398160099772365
270.39999999999299,0.10000000000000001,2704,301.23388154694868,1,8.1417896808623755,8.1417896808623755,8.1417896808623755,8.1417896808623755
270.49999999999301,0.10000000000000001,2705,301.23406772346988,1,8.143759045697168,8.143759045697168,8.143759045697168,8.143759045697168
270.59999999999303,0.10000000000000001,2706,301.23425570683452,1,8.1457216367186884,8.1457216367186884,8.1457216367186884,8.1457216367186884
270.69999999999305,0.10000000000000001,2707,301.23444547649279,1,8.1476836628637592,8.1476836628637592,8.1476836628637592,8.1476836628637592
270.79999999999308,0.10000000000000001,2708,301.23463702286381,1,8.1496430361454077,8.1496430361454077,8.1496430361454077,8.1496430361454077
270.8999999999931,0.10000000000000001,2709,301.23483033259345,1,8.1516055271101227,8.1516055271101227,8.1516055271101227,8.1516055271101227
270.99999999999312,0.10000000000000001,2710,301.23502540064476,1,8.1535616885506013,8.1535616885506013,8.1535616885506013,8.1535616885506013
271.09999999999314,0.10000000000000001,2711,301.23522220686129,1,8.155510567418645,8.155510567418645,8.155510567418645,8.155510567418645
271.19999999999317,0.10000000000000001,2712,301.23542073227321,1,8.1574605334395578,8.1574605334395578,8.1574605334395578,8.1574605334395578
271.29999999999319,0.10000000000000001,2713,301.23562097569015,1,8.1594083664563897,8.1594083664563897,8.1594083664563897,8.1594083664563897
271.39999999999321,0.10000000000000001,2714,301.23582292942848,1,8.1613491867868699,8.1613491867868699,8.1613491867868699,8.1613491867868699
271.49999999999324,0.10000000000000001,2715,301.23602657942411,1,8.1632826351464125,8.1632826351464125,8.1632826351464125,8.1632826351464125
271.59999999999326,0.10000000000000001,2716,301.23623190982147,1,8.1652090763721734,8.1652090763721734,8.1652090763721734,8.1652090763721734
271.69999999999328,0.10000000000000001,2717,301.23643890477547,1,8.1671312347397791,8.1671312347397791,8.1671312347397791,8.1671312347397791
271.7999999999933,0.10000000000000001,2718,301.23664755287041,1,8.1690484548335025,8.1690484548335025,8.1690484548335025,8.1690484548335025
271.89999999999333,0.10000000000000001,2719,301.23685784144658,1,8.1709509435979566,8.1709509435979566,8.1709509435979566,8.1709509435979566
271.99999999999335,0.10000000000000001,2720,301.23706974334902,1,8.1728271471900413,8.1728271471900413,8.1728271471900413,8.1728271471900413
272.09999999999337,0.10000000000000001,2721,301.23728321813144,1,8.1746976290741902,8.1746976290741902,8.1746976290741902,8.1746976290741902
272.19999999999339,0.10000000000000001,2722,301.23749825889388,1,8.1765606413584031,8.1765606413584031,8.1765606413584031,8.1765606413584031
272.29999999999342,0.10000000000000001,2723,301.23771485615964,1,8.1784238730097396,8.1784238730097396,8.1784238730097396,8.1784238730097396
272.39999999999344,0.10000000000000001,2724,301.237933010841,1,8.180293954032722,8.180293954032722,8.180293954032722,8.180293954032722
272.49999999999346,0.10000000000000001,2725,301.23815273068209,1,8.1821675494173078,8.1821675494173078,8.1821675494173078,8.1821675494173078
272.59999999999349,0.10000000000000001,2726,301.23837401901079,1,8.1840445891132418,8.1840445891132418,8.1840445891132418,8.1840445891132418
272.69999999999351,0.10000000000000001,2727,301.23859687914342,1,8.1859208897439881,8.1859208897439881,8.1859208897439881,8.1859208897439881
272.79999999999353,0.10000000000000001,2728,301.23882130701674,1,8.1877730061282534,8.1877730061282534,8.1877730061282534,8.1877730061282534
272.89999999999355,0.10000000000000001,2729,301.23904726048198,1,8.1896179090231804,8.1896179090231804,8.1896179090231804,8.1896179090231804
272.99999999999358,0.10000000000000001,2730,301.23927472529982,1,8.191439551862512,8.191439551862512,8.191439551862512,8.191439551862512
273.0999999999936,0.10000000000000001,2731,301.23950366043124,1,8.1932394009658012,8.1932394009658012,8.1932394009658012,8.1932394009658012
273.19999999999362,0.10000000000000001,2732,301.23973402960792,1,8.1950188204841794,8.1950188204841794,8.1950188204841794,8.1950188204841794
273.29999999999364,0.10000000000000001,2733,301.23996580433953,1,8.1967953649389553,8.1967953649389553,8.1967953649389553,8.1967953649389553
273.39999999999367,0.10000000000000001,2734,301.24019898362155,1,8.1985728862720713,8.1985728862720713,8.1985728862720713,8.1985728862720713
273.49999999999369,0.10000000000000001,2735,301.24043356719136,1,8.2003389180075406,8.2003389180075406,8.2003389180075406,8.2003389180075406
273.59999999999371,0.10000000000000001,2736,301.24066953011845,1,8.2021047724541223,8.2021047724541223,8.2021047724541223,8.2021047724541223
273.69999999999374,0.10000000000000001,2737,301.24090686838764,1,8.2038724533796739,8.2038724533796739,8.2038724533796739,8.2038724533796739
273.79999999999376,0.10000000000000001,2738,301.24114557937276,1,8.2056380819387797,8.2056380819387797,8.2056380819387797,8.2056380819387797
273.89999999999378,0.10000000000000001,2739,301.24138565445833,1,8.2074028926390348,8.2074028926390348,8.2074028926390348,8.2074028926390348
273.9999999999938,0.10000000000000001,2740,301.24162708763276,1,8.2091654252063879,8.2091654252063879,8.2091654252063879,8.2091654252063879
274.09999999999383,0.10000000000000001,2741,301.24186987082885,1,8.2109267830236146,8.2109267830236146,8.2109267830236146,8.2109267830236146
274.19999999999385,0.10000000000000001,2742,301.24211399701056,1,8.2126659688684018,8.2126659688684018,8.2126659688684018,8.2126659688684018
274.29999999999387,0.10000000000000001,2743,301.24235942465617,1,8.2143981561888495,8.2143981561888495,8.2143981561888495,8.2143981561888495
274.3999999999939,0.10000000000000001,2744,301.24260613891096,1,8.2161277782448945,8.2161277782448945,8.2161277782448945,8.2161277782448945
274.49999999999392,0.10000000000000001,2745,301.24285413084607,1,8.2178593972608045,8.2178593972608045,8.2178593972608045,8.2178593972608045
274.59999999999394,0.10000000000000001,2746,301.2431033979222,1,8.219587664428774,8.219587664428774,8.219587664428774,8.219587664428774
274.69999999999396,0.10000000000000001,2747,301.24335392913326,1,8.2213125794026478,8.2213125794026478,8.2213125794026478,8.2213125794026478
274.79999999999399,0.10000000000000001,2748,301.24360571318971,1,8.2230320909276475,8.2230320909276475,8.2230320909276475,8.2230320909276475
274.89999999999401,0.10000000000000001,2749,301.24385873544412,1,8.224751535511734,8.224751535511734,8.224751535511734,8.224751535511734
274.99999999999403,0.10000000000000001,2750,301.24411299068419,1,8.2264671916553542,8.2264671916553542,8.2264671916553542,8.2264671916553542
275.09999999999405,0.10000000000000001,2751,301.24436846996099,1,8.2281707268899194,8.2281707268899194,8.2281707268899194,8.2281707268899194
275.19999999999408,0.10000000000000001,2752,301.24462514931406,1,8.2298691143946456,8.2298691143946456,8.2298691143946456,8.2298691143946456
275.2999999999941,0.10000000000000001,2753,301.24488301667691,1,8.2315645203301298,8.2315645203301298,8.2315645203301298,8.2315645203301298
275.39999999999412,0.10000000000000001,2754,301.24514206361948,1,8.2332587917650049,8.2332587917650049,8.2332587917650049,8.2332587917650049
275.49999999999415,0.10000000000000001,2755,301.24540228457261,1,8.2349403769005676,8.2349403769005676,8.2349403769005676,8.2349403769005676
275.59999999999417,0.10000000000000001,2756,301.24566365511282,1,8.2366054316201325,8.2366054316201325,8.2366054316201325,8.2366054316201325
275.69999999999419,0.10000000000000001,2757,301.2459261480335,1,8.2382667378373231,8.2382667378373231,8.2382667378373231,8.2382667378373231
275.79999999999421,0.10000000000000001,2758,301.24618975444264,1,8.2399159632373369,8.2399159632373369,8.2399159632373369,8.2399159632373369
275.89999999999424,0.10000000000000001,2759,301.24645445245164,1,8.2415629611711516,8.2415629611711516,8.2415629611711516,8.2415629611711516
275.99999999999426,0.10000000000000001,2760,301.24672023708757,1,8.2431988756905845,8.2431988756905845,8.2431988756905845,8.2431988756905845
276.09999999999428,0.10000000000000001,2761,301.24698708683582,1,8.2448181392151465,8.2448181392151465,8.2448181392151465,8.2448181392151465
276.1999999999943,0.10000000000000001,2762,301.24725497048388,1,8.2464282493760663,8.2464282493760663,8.2464282493760663,8.2464282493760663
276.29999999999433,0.10000000000000001,2763,301.24752387177176,1,8.2480325977854108,8.2480325977854108,8.2480325977854108,8.2480325977854108
276.39999999999435,0.10000000000000001,2764,301.24779377957242,1,8.2496222796221268,8.2496222796221268,8.2496222796221268,8.2496222796221268
276.49999999999437,0.10000000000000001,2765,301.24806466738858,1,8.2512056342183673,8.2512056342183673,8.2512056342183673,8.2512056342183673
276.5999999999944,0.10000000000000001,2766,301.24833652294308,1,8.2527805505099305,8.2527805505099305,8.2527805505099305,8.2527805505099305
276.69999999999442,0.10000000000000001,2767,301.24860933030698,1,8.2543505929969019,8.2543505929969019,8.2543505929969019,8.2543505929969019
276.79999999999444,0.10000000000000001,2768,301.24888307947566,1,8.2559138771458489,8.2559138771458489,8.2559138771458489,8.2559138771458489
276.89999999999446,0.10000000000000001,2769,301.24915775826759,1,8.2574734712066569,8.2574734712066569,8.2574734712066569,8.2574734712066569
276.99999999999449,0.10000000000000001,2770,301.24943335982698,1,8.2590331830986496,8.2590331830986496,8.2590331830986496,8.2590331830986496
277.09999999999451,0.10000000000000001,2771,301.24970988422405,1,8.2605917299820408,8.2605917299820408,8.2605917299820408,8.2605917299820408
277.19999999999453,0.10000000000000001,2772,301.24998732853453,1,8.262138579005585,8.262138579005585,8.262138579005585,8.262138579005585
277.29999999999455,0.10000000000000001,2773,301.2502656714895,1,8.2636729744542325,8.2636729744542325,8.2636729744542325,8.2636729744542325
277.39999999999458,0.10000000000000001,2774,301.25054489068179,1,8.2652052169210428,8.2652052169210428,8.2652052169210428,8.2652052169210428
277.4999999999946,0.10000000000000001,2775,301.25082498137357,1,8.2667376157448178,8.2667376157448178,8.2667376157448178,8.2667376157448178
277.59999999999462,0.10000000000000001,2776,301.25110594242489,1,8.2682666306399906,8.2682666306399906,8.2682666306399906,8.2682666306399906
277.69999999999465,0.10000000000000001,2777,301.25138776648191,1,8.2697975517129318,8.2697975517129318,8.2697975517129318,8.2697975517129318
277.79999999999467,0.10000000000000001,2778,301.25167045271155,1,8.2713244498332887,8.2713244498332887,8.2713244498332887,8.2713244498332887
277.89999999999469,0.10000000000000001,2779,301.25195399103296,1,8.2728473827892692,8.2728473827892692,8.2728473827892692,8.2728473827892692
277.99999999999471,0.10000000000000001,2780,301.25223837214355,1,8.2743662083918927,8.2743662083918927,8.2743662083918927,8.2743662083918927
278.09999999999474,0.10000000000000001,2781,301.25252358741528,1,8.2758830894812885,8.2758830894812885,8.2758830894812885,8.2758830894812885
278.19999999999476,0.10000000000000001,2782,301.25280963177715,1,8.2773957658550099,8.2773957658550099,8.2773957658550099,8.2773957658550099
278.29999999999478,0.10000000000000001,2783,301.25309649709089,1,8.2789212907819252,8.2789212907819252,8.2789212907819252,8.2789212907819252
278.3999999999948,0.10000000000000001,2784,301.25338420648006,1,8.2804494481494721,8.2804494481494721,8.2804494481494721,8.2804494481494721
278.49999999999483,0.10000000000000001,2785,301.25367276464368,1,8.2819729876976922,8.2819729876976922,8.2819729876976922,8.2819729876976922
278.59999999999485,0.10000000000000001,2786,301.25396216450702,1,8.2835032087371125,8.2835032087371125,8.2835032087371125,8.2835032087371125
278.69999999999487,0.10000000000000001,2787,301.25425241756511,1,8.2850404473773001,8.2850404473773001,8.2850404473773001,8.2850404473773001
278.7999999999949,0.10000000000000001,2788,301.25454353590061,1,8.2865748878901506,8.2865748878901506,8.2865748878901506,8.2865748878901506
278.89999999999492,0.10000000000000001,2789,301.25483551441954,1,8.2881086723507096,8.2881086723507096,8.2881086723507096,8.2881086723507096
278.99999999999494,0.10000000000000001,2790,301.25512835134032,1,8.2896522732845455,8.2896522732845455,8.2896522732845455,8.2896522732845455
279.09999999999496,0.10000000000000001,2791,301.25542206315015,1,8.2911974916759128,8.2911974916759128,8.2911974916759128,8.2911974916759128
279.19999999999499,0.10000000000000001,2792,301.25571665213795,1,8.2927420054476304,8.2927420054476304,8.2927420054476304,8.2927420054476304
279.29999999999501,0.10000000000000001,2793,301.25601211751371,1,8.294283964260023,8.294283964260023,8.294283964260023,8.294283964260023
279.39999999999503,0.10000000000000001,2794,301.25630845513103,1,8.2958180522601879,8.2958180522601879,8.2958180522601879,8.2958180522601879
279.49999999999505,0.10000000000000001,2795,301.25660565103169,1,8.2973488493706213,8.2973488493706213,8.2973488493706213,8.2973488493706213
279.59999999999508,0.10000000000000001,2796,301.25690369910762,1,8.2988834309062725,8.2988834309062725,8.2988834309062725,8.2988834309062725
279.6999999999951,0.10000000000000001,2797,301.25720260890301,1,8.3004069918913519,8.3004069918913519,8.3004069918913519,8.3004069918913519
279.79999999999512,0.10000000000000001,2798,301.25750236575578,1,8.3019257849323296,8.3019257849323296,8.3019257849323296,8.3019257849323296
279.89999999999515,0.10000000000000001,2799,301.25780296494509,1,8.3034355777137936,8.3034355777137936,8.3034355777137936,8.3034355777137936
279.99999999999517,0.10000000000000001,2800,301.25810439447372,1,8.3049587256020114,8.3049587256020114,8.3049587256020114,8.3049587256020114
280.09999999999519,0.10000000000000001,2801,301.25840667456839,1,8.3065073492522394,8.3065073492522394,8.3065073492522394,8.3065073492522394
280.19999999999521,0.10000000000000001,2802,301.25870984031923,1,8.3080593999882559,8.3080593999882559,8.3080593999882559,8.3080593999882559
280.29999999999524,0.10000000000000001,2803,301.25901389084197,1,8.3096122958588676,8.3096122958588676,8.3096122958588676,8.3096122958588676
280.39999999999526,0.10000000000000001,2804,301.25931882048519,1,8.311163846947327,8.311163846947327,8.311163846947327,8.311163846947327
280.49999999999528,0.10000000000000001,2805,301.25962462147203,1,8.3127065542457483,8.3127065542457483,8.3127065542457483,8.3127065542457483
280.5999999999953,0.10000000000000001,2806,301.25993127048923,1,8.3142435229915979,8.3142435229915979,8.3142435229915979,8.3142435229915979
280.69999999999533,0.10000000000000001,2807,301.26023874830446,1,8.3157615528059718,8.3157615528059718,8.3157615528059718,8.3157615528059718
280.79999999999535,0.10000000000000001,2808,301.26054701661707,1,8.3172861720002498,8.3172861720002498,8.3172861720002498,8.3172861720002498
280.89999999999537,0.10000000000000001,2809,301.26085608155978,1,8.3188353456479991,8.3188353456479991,8.3188353456479991,8.3188353456479991
280.9999999999954,0.10000000000000001,2810,301.26116597910027,1,8.3203840544470307,8.3203840544470307,8.3203840544470307,8.3203840544470307
281.09999999999542,0.10000000000000001,2811,301.26147670124396,1,8.3219475227333888,8.3219475227333888,8.3219475227333888,8.3219475227333888
281.19999999999544,0.10000000000000001,2812,301.26178826396335,1,8.3235248080219701,8.3235248080219701,8.3235248080219701,8.3235248080219701
281.29999999999546,0.10000000000000001,2813,301.26210068204819,1,8.3251081895170618,8.3251081895170618,8.3251081895170618,8.3251081895170618
281.39999999999549,0.10000000000000001,2814,301.26241395843999,1,8.3266888093487257,8.3266888093487257,8.3266888093487257,8.3266888093487257
281.49999999999551,0.10000000000000001,2815,301.26272808146325,1,8.3282905117505823,8.3282905117505823,8.3282905117505823,8.3282905117505823
281.59999999999553,0.10000000000000001,2816,301.26304307875819,1,8.3298936638403944,8.3298936638403944,8.3298936638403944,8.3298936638403944
281.69999999999555,0.10000000000000001,2817,301.26335894352383,1,8.3314903169999592,8.3314903169999592,8.3314903169999592,8.3314903169999592
281.79999999999558,0.10000000000000001,2818,301.26367565683012,1,8.333076795457389,8.333076795457389,8.333076795457389,8.333076795457389
281.8999999999956,0.10000000000000001,2819,301.2639931952865,1,8.3346850580661478,8.3346850580661478,8.3346850580661478,8.3346850580661478
281.99999999999562,0.10000000000000001,2820,301.26431159103265,1,8.3362889598808785,8.3362889598808785,8.3362889598808785,8.3362889598808785
282.09999999999565,0.10000000000000001,2821,301.26463083100793,1,8.3379064874318161,8.3379064874318161,8.3379064874318161,8.3379064874318161
282.19999999999567,0.10000000000000001,2822,301.26495093227743,1,8.3395422608502372,8.3395422608502372,8.3395422608502372,8.3395422608502372
282.29999999999569,0.10000000000000001,2823,301.2652719218047,1,8.3411766448053459,8.3411766448053459,8.3411766448053459,8.3411766448053459
282.39999999999571,0.10000000000000001,2824,301.26559379233544,1,8.342808695515183,8.342808695515183,8.342808695515183,8.342808695515183
282.49999999999574,0.10000000000000001,2825,301.26591653507728,1,8.3444431496201847,8.3444431496201847,8.3444431496201847,8.3444431496201847
282.59999999999576,0.10000000000000001,2826,301.26624014943684,1,8.3460914810186324,8.3460914810186324,8.3460914810186324,8.3460914810186324
282.69999999999578,0.10000000000000001,2827,301.26656465516669,1,8.3477377750697173,8.3477377750697173,8.3477377750697173,8.3477377750697173
282.7999999999958,0.10000000000000001,2828,301.26689004424583,1,8.3493840132352339,8.3493840132352339,8.3493840132352339,8.3493840132352339
282.89999999999583,0.10000000000000001,2829,301.26721630981893,1,8.3510284399318753,8.3510284399318753,8.3510284399318753,8.3510284399318753
282.99999999999585,0.10000000000000001,2830,301.26754344240783,1,8.3526922942892092,8.3526922942892092,8.3526922942892092,8.3526922942892092
283.09999999999587,0.10000000000000001,2831,301.26787147000329,1,8.35435861172272,8.35435861172272,8.35435861172272,8.35435861172272
283.1999999999959,0.10000000000000001,2832,301.26820039127443,1,8.3560231994490763,8.3560231994490763,8.3560231994490763,8.3560231994490763
283.29999999999592,0.10000000000000001,2833,301.26853020225371,1,8.3576607854392879,8.3576607854392879,8.3576607854392879,8.3576607854392879
283.39999999999594,0.10000000000000001,2834,301.26886086255968,1,8.3592927905881993,8.3592927905881993,8.3592927905881993,8.3592927905881993
283.49999999999596,0.10000000000000001,2835,301.26919236604266,1,8.3609124121455878,8.3609124121455878,8.3609124121455878,8.3609124121455878
283.59999999999599,0.10000000000000001,2836,301.26952469650109,1,8.3625256434903115,8.3625256434903115,8.3625256434903115,8.3625256434903115
283.69999999999601,0.10000000000000001,2837,301.26985784682705,1,8.3641282385520999,8.3641282385520999,8.3641282385520999,8.3641282385520999
283.79999999999603,0.10000000000000001,2838,301.27019180333804,1,8.365719167277728,8.365719167277728,8.365719167277728,8.365719167277728
283.89999999999606,0.10000000000000001,2839,301.27052655229375,1,8.3673026757301354,8.3673026757301354,8.3673026757301354,8.3673026757301354
283.99999999999608,0.10000000000000001,2840,301.27086208634756,1,8.3688829754482494,8.3688829754482494,8.3688829754482494,8.3688829754482494
284.0999999999961,0.10000000000000001,2841,301.27119840341288,1,8.3704469519302407,8.3704469519302407,8.3704469519302407,8.3704469519302407
284.19999999999612,0.10000000000000001,2842,301.27153547760872,1,8.3720023530203918,8.3720023530203918,8.3720023530203918,8.3720023530203918
284.29999999999615,0.10000000000000001,2843,301.27187329722295,1,8.3735421288226295,8.3735421288226295,8.3735421288226295,8.3735421288226295
284.39999999999617,0.10000000000000001,2844,301.27221183848746,1,8.375080746301375,8.375080746301375,8.375080746301375,8.375080746301375
284.49999999999619,0.10000000000000001,2845,301.2725511062053,1,8.3765949427136448,8.3765949427136448,8.3765949427136448,8.3765949427136448
284.59999999999621,0.10000000000000001,2846,301.27289106569731,1,8.3780975457804328,8.3780975457804328,8.3780975457804328,8.3780975457804328
284.69999999999624,0.10000000000000001,2847,301.27323170356112,1,8.3795798879438106,8.3795798879438106,8.3795798879438106,8.3795798879438106
284.79999999999626,0.10000000000000001,2848,301.27357299238474,1,8.3810308209834155,8.3810308209834155,8.3810308209834155,8.3810308209834155
284.89999999999628,0.10000000000000001,2849,301.27391488670503,1,8.382476606264385,8.382476606264385,8.382476606264385,8.382476606264385
284.99999999999631,0.10000000000000001,2850,301.27425738465223,1,8.3839158475471081,8.3839158475471081,8.3839158475471081,8.3839158475471081
285.09999999999633,0.10000000000000001,2851,301.27460048150618,1,8.3853454885696213,8.3853454885696213,8.3853454885696213,8.3853454885696213
285.19999999999635,0.10000000000000001,2852,301.27494416602957,1,8.3867634101918291,8.3867634101918291,8.3867634101918291,8.3867634101918291
285.29999999999637,0.10000000000000001,2853,301.27528842329815,1,8.38817759446294,8.38817759446294,8.38817759446294,8.38817759446294
285.3999999999964,0.10000000000000001,2854,301.27563325247263,1,8.3895965153581997,8.3895965153581997,8.3895965153581997,8.3895965153581997
285.49999999999642,0.10000000000000001,2855,301.27597867148739,1,8.3910231961886037,8.3910231961886037,8.3910231961886037,8.3910231961886037
285.59999999999644,0.10000000000000001,2856,301.27632470245067,1,8.3924473860708098,8.3924473860708098,8.3924473860708098,8.3924473860708098
285.69999999999646,0.10000000000000001,2857,301.27667134987985,1,8.3938696993415398,8.3938696993415398,8.3938696993415398,8.3938696993415398
285.79999999999649,0.10000000000000001,2858,301.27701861937732,1,8.3952948108109187,8.3952948108109187,8.3952948108109187,8.3952948108109187
285.89999999999651,0.10000000000000001,2859,301.27736652401887,1,8.3967181624373861,8.3967181624373861,8.3967181624373861,8.3967181624373861
285.99999999999653,0.10000000000000001,2860,301.27771506798609,1,8.3981421372949701,8.3981421372949701,8.3981421372949701,8.3981421372949701
286.09999999999656,0.10000000000000001,2861,301.27806425860922,1,8.3995770297596533,8.3995770297596533,8.3995770297596533,8.3995770297596533
286.19999999999658,0.10000000000000001,2862,301.27841412052322,1,8.4010172659330848,8.4010172659330848,8.4010172659330848,8.4010172659330848
286.2999999999966,0.10000000000000001,2863,301.27876466833959,1,8.4024609024286914,8.4024609024286914,8.4024609024286914,8.4024609024286914
286.39999999999662,0.10000000000000001,2864,301.27911591406775,1,8.4039055895764072,8.4039055895764072,8.4039055895764072,8.4039055895764072
286.49999999999665,0.10000000000000001,2865,301.27946786385985,1,8.405358020930624,8.405358020930624,8.405358020930624,8.405358020930624
286.59999999999667,0.10000000000000001,2866,301.27982053482469,1,8.4068297562949432,8.4068297562949432,8.4068297562949432,8.4068297562949432
286.69999999999669,0.10000000000000001,2867,301.28017396387554,1,8.4083185282718151,8.4083185282718151,8.4083185282718151,8.4083185282718151
286.79999999999671,0.10000000000000001,2868,301.28052818388238,1,8.4098144614237107,8.4098144614237107,8.4098144614237107,8.4098144614237107
286.89999999999674,0.10000000000000001,2869,301.28088320997949,1,8.4113217177750066,8.4113217177750066,8.4113217177750066,8.4113217177750066
