time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
217.09999999999195,0.10000000000000001,2171,25,301.40697559738788,1,3.4878974765270803,4.2384283185006524,4.2623328414633042,7.922420792201101,18
217.19999999999195,0.10000000000000001,2172,25,301.40644150127383,1,3.4877968216338378,4.2382921952079577,4.2621754182431415,7.9218304950262111,18
217.29999999999194,0.10000000000000001,2173,25,301.40590863162265,1,3.4876968411137792,4.2381554038477356,4.2620173231363427,7.921244670458341,18
217.39999999999193,0.10000000000000001,2174,25,301.40537698792036,1,3.4875969969308906,4.2380184836945123,4.2618590948935555,7.9206636090369118,18
217.49999999999193,0.10000000000000001,2175,25,301.40484657031544,1,3.4874973254270669,4.2378813988980193,4.2617006975234739,7.9200875416723191,18
217.59999999999192,0.10000000000000001,2176,25,301.40431737877879,1,3.4873978635242215,4.2377441130527131,4.2615420945010927,7.919516708293985,18
217.69999999999192,0.10000000000000001,2177,25,301.4037894136996,1,3.4873003510470397,4.2376048866805007,4.2613815474218733,7.9189511175466896,18
217.79999999999191,0.10000000000000001,2178,25,301.40326266832926,1,3.4872041891371199,4.2374643213012808,4.2612196574502068,7.918390633113745,18
217.89999999999191,0.10000000000000001,2179,25,301.4027371359291,1,3.487108562855628,4.2373232337853013,4.2610572409274194,7.9178346745507975,18
217.9999999999919,0.10000000000000001,2180,25,301.40221280907713,1,3.4870127557121009,4.2371834612465351,4.2608950147473212,7.9172834099294827,18
218.09999999999189,0.10000000000000001,2181,25,301.40168968416418,1,3.4869161606599564,4.2370450597787608,4.2607335855010859,7.9167362198660056,18
218.19999999999189,0.10000000000000001,2182,25,301.40116776069101,1,3.4868186563440102,4.2369136617023075,4.2605741761478164,7.9161940823455632,18
218.29999999999188,0.10000000000000001,2183,25,301.40064704259845,1,3.4867205810496791,4.2367871019750138,4.2604189949576714,7.9156595201413182,18
218.39999999999188,0.10000000000000001,2184,25,301.40012753823225,1,3.4866221384479505,4.2366609194951774,4.2602641819234073,7.9151335857555338,18
218.49999999999187,0.10000000000000001,2185,25,301.39960925593994,1,3.4865228151458805,4.2365356274210937,4.2601113124919152,7.9146195979090663,18
218.59999999999187,0.10000000000000001,2186,25,301.39909221181716,1,3.4864238901778828,4.2364099457511992,4.259966755097695,7.9141262923262881,18
218.69999999999186,0.10000000000000001,2187,25,301.39857643182899,1,3.4863249842190598,4.2362842544226513,4.2598221676870569,7.9136482690783696,18
218.79999999999185,0.10000000000000001,2188,25,301.39806193391303,1,3.486226011159002,4.2361586397002684,4.2596776365859705,7.9131902779329053,18
218.89999999999185,0.10000000000000001,2189,25,301.39754874356072,1,3.4861260745095461,4.2360339981729433,4.259526509182086,7.9127511193931763,18
218.99999999999184,0.10000000000000001,2190,25,301.39703688562918,1,3.4860257850101899,4.2359097181057246,4.2593756484765022,7.9123148157948462,18
219.09999999999184,0.10000000000000001,2191,25,301.39652635782988,1,3.4859252615843865,4.2357856802984966,4.2592250185929217,7.9118912013250817,18
219.19999999999183,0.10000000000000001,2192,25,301.39601717385221,1,3.4858245353945452,4.2356618534498027,4.259074588299832,7.9114708034926444,18
219.29999999999183,0.10000000000000001,2193,25,301.39550933189531,1,3.4857236840598551,4.2355381598341522,4.2589235383975454,7.9110523831235859,18
219.39999999999182,0.10000000000000001,2194,25,301.39500282887849,1,3.4856227599675664,4.2354145470455178,4.2587721973352402,7.9106394541940706,18
219.49999999999181,0.10000000000000001,2195,25,301.39449766802664,1,3.4855217745022915,4.2352910037380767,4.2586209148718961,7.9102270203162961,18
219.59999999999181,0.10000000000000001,2196,25,301.39399384467896,1,3.4854206474208347,4.2351676102041145,4.2584755339368074,7.9098249415588899,18
219.6999999999918,0.10000000000000001,2197,25,301.39349136959424,1,3.4853193938899194,4.235044351232891,4.2583348787645843,7.909431814989099,18
219.7999999999918,0.10000000000000001,2198,25,301.39299025050684,1,3.4852179663914735,4.2349227567669008,4.2581943962474851,7.9090435145784888,18
219.89999999999179,0.10000000000000001,2199,25,301.39249048796313,1,3.4851164452129173,4.2348052332275135,4.2580530413695987,7.9086572986659247,18
219.99999999999179,0.10000000000000001,2200,25,301.39199207831058,1,3.4850147895896679,4.2346878478325731,4.2579106048083588,7.9082713385598584,18
220.09999999999178,0.10000000000000001,2201,25,301.39149501480074,1,3.484913041462657,4.234570558375939,4.2577682601314848,7.9078875656707979,18
220.19999999999177,0.10000000000000001,2202,25,301.39099929410827,1,3.484811213466755,4.2344533520204797,4.2576259946487793,7.9075065187584599,18
220.29999999999177,0.10000000000000001,2203,25,301.39050491400076,1,3.4847094923283723,4.2343360418651912,4.2574836216964282,7.9071311639784678,18
220.39999999999176,0.10000000000000001,2204,25,301.39001187888016,1,3.484607958155455,4.2342185478428886,4.2573410614048646,7.9067583504080563,18
220.49999999999176,0.10000000000000001,2205,25,301.38952018915006,1,3.4845061142074076,4.2341013668411263,4.2571988105436933,7.906387730531387,18
220.59999999999175,0.10000000000000001,2206,25,301.3890298419887,1,3.4844039788344872,4.2339844801263924,4.2570568504764319,7.9060197680768871,18
220.69999999999175,0.10000000000000001,2207,25,301.38854083435103,1,3.4843016117798467,4.2338678276019941,4.2569151212261076,7.905653476327287,18
220.79999999999174,0.10000000000000001,2208,25,301.38805316120175,1,3.484199173850075,4.2337512481842667,4.2567734618865654,7.90528904166458,18
220.89999999999173,0.10000000000000001,2209,25,301.38756681846132,1,3.4840966630318158,4.2336347437971611,4.2566318744838059,7.9049266477996873,18
220.99999999999173,0.10000000000000001,2210,25,301.38708180267213,1,3.4839940776833336,4.2335183160009553,4.2564903606749187,7.9045670844643867,18
221.09999999999172,0.10000000000000001,2211,25,301.38659811194481,1,3.4838914415276645,4.2334019409980472,4.2563488967685217,7.9042103616390875,18
221.19999999999172,0.10000000000000001,2212,25.000000000000004,301.38611574470838,1,3.4837887115253388,4.2332856617892132,4.2562075258323464,7.9038562944527397,18
221.29999999999171,0.10000000000000001,2213,24.999999999999996,301.38563469890835,1,3.483686518982732,4.2331688469725517,4.2560656169056728,7.9035053238984583,18
221.39999999999171,0.10000000000000001,2214,25,301.38515496738603,1,3.4835858823160635,4.2330504787052838,4.2559221528928566,7.9031579793722848,18
221.4999999999917,0.10000000000000001,2215,25,301.38467653919577,1,3.4834859439791401,4.2329314162555836,4.2557779928705015,7.902813138472168,18
221.5999999999917,0.10000000000000001,2216,25,301.38419940233524,1,3.4833863773023706,4.2328118002774557,4.255633464282913,7.9024705535243696,18
221.69999999999169,0.10000000000000001,2217,25,301.38372354623363,1,3.4832867970741157,4.232687924589519,4.2554889526873838,7.9021289562158259,18
221.79999999999168,0.10000000000000001,2218,25,301.38324896120179,1,3.4831880653475982,4.2325661566917265,4.2553435965873314,7.9017879448717299,18
221.89999999999168,0.10000000000000001,2219,25,301.38277563470274,1,3.483089482837693,4.232444241785827,4.2551980960292122,7.9014470461341055,18
221.99999999999167,0.10000000000000001,2220,25,301.38230355594612,1,3.4829908350109156,4.2323223948070208,4.2550526657191678,7.9011108760436892,18
222.09999999999167,0.10000000000000001,2221,25,301.38183272343866,1,3.4828920797295986,4.2322006580493019,4.2549073478006676,7.9007771639610676,18
222.19999999999166,0.10000000000000001,2222,25,301.38136313231212,1,3.4827933915442024,4.2320788570684824,4.2547645648254564,7.9004503571573421,18
222.29999999999166,0.10000000000000001,2223,25,301.38089478398155,1,3.4826950201797295,4.2319567424324838,4.2546287645564957,7.9001310445936763,18
222.39999999999165,0.10000000000000001,2224,25,301.3804276779789,1,3.4825965745302243,4.2318347057803454,4.2544930325274892,7.89981855614307,18
222.49999999999164,0.10000000000000001,2225,25,301.37996181382658,1,3.4824981143135219,4.2317126875050484,4.2543573091365232,7.8995156691788715,18
222.59999999999164,0.10000000000000001,2226,25,301.37949719651294,1,3.4823995178271625,4.2315908094689512,4.2542217161771569,7.8992179161674745,18
222.69999999999163,0.10000000000000001,2227,25,301.37903382381683,1,3.4823007603294185,4.2314690964374506,4.2540862783955387,7.8989236465968409,18
222.79999999999163,0.10000000000000001,2228,25,301.37857169124652,1,3.4822018326039714,4.2313475576178616,4.2539510049934162,7.8986372284943149,18
222.89999999999162,0.10000000000000001,2229,25,301.3781108013219,1,3.4821027243014107,4.2312262033343639,4.25381590629621,7.8983524253713266,18
222.99999999999162,0.10000000000000001,2230,25,301.37765114641394,1,3.4820034582898214,4.2311050106798866,4.2536809594179061,7.8980710044038629,18
223.09999999999161,0.10000000000000001,2231,24.999999999999996,301.37719272248444,1,3.4819040618727981,4.2309839523331831,4.2535461370661096,7.8977898286537025,18
223.1999999999916,0.10000000000000001,2232,25,301.37673552055725,1,3.4818045379021392,4.2308637669315736,4.253411436418574,7.8975052043703782,18
223.2999999999916,0.10000000000000001,2233,25,301.37627952563429,1,3.4817048826267554,4.2307440783399386,4.2532839326205325,7.8972260081999197,18
223.39999999999159,0.10000000000000001,2234,25,301.37582473790627,1,3.481605141233389,4.230622114615767,4.253159374533003,7.8969464083708747,18
223.49999999999159,0.10000000000000001,2235,25,301.37537114790575,1,3.4815052942184606,4.2305002648831174,4.2530349166558112,7.896667736548193,18
223.59999999999158,0.10000000000000001,2236,25,301.37491874890321,1,3.4814053756416379,4.2303784949079191,4.2529105250070609,7.8963914815343301,18
223.69999999999158,0.10000000000000001,2237,25,301.37446753726624,1,3.4813053445302193,4.2302568455294516,4.2527862406377048,7.8961118354155921,18
223.79999999999157,0.10000000000000001,2238,25,301.3740174993132,1,3.4812052366947812,4.2301352807785468,4.2526620278072782,7.8958331363748595,18
223.89999999999156,0.10000000000000001,2239,25,301.37356862921911,1,3.4811049434317858,4.2300139092307143,4.2525379952573017,7.8955549978415123,18
223.99999999999156,0.10000000000000001,2240,25,301.37312091979987,1,3.4810046621453492,4.2298925332876136,4.2524139456510426,7.8952776735013215,18
224.09999999999155,0.10000000000000001,2241,25,301.37267436533301,1,3.4809044359953729,4.2297711098051005,4.2522898360379875,7.8949970539649881,18
224.19999999999155,0.10000000000000001,2242,25,301.37222895401953,1,3.4808042615833914,4.2296496422479546,4.2521656700494308,7.8947181778239388,18
224.29999999999154,0.10000000000000001,2243,25,301.37178468338487,1,3.4807039726424787,4.229528296920928,4.2520416140993706,7.8944419377530028,18
224.39999999999154,0.10000000000000001,2244,25,301.3713415520503,1,3.4806035649588374,4.229407077925103,4.2519176724428824,7.8941688097264775,18
224.49999999999153,0.10000000000000001,2245,25,301.3708995592915,1,3.4805031096705137,4.2292859140272299,4.25179377401503,7.8938965647385935,18
224.59999999999152,0.10000000000000001,2246,25,301.37045870020694,1,3.4804029052159615,4.2291645068288801,4.2516696206406346,7.8936260188196341,18
224.69999999999152,0.10000000000000001,2247,25,301.37001896975488,1,3.4803027483084041,4.2290430598863917,4.2515454159515658,7.8933575389342794,18
224.79999999999151,0.10000000000000001,2248,25,301.36958036370334,1,3.4802028956932181,4.2289213166051152,4.2514209035463857,7.8930906242133583,18
224.89999999999151,0.10000000000000001,2249,25,301.36914287836385,1,3.4801030535274791,4.2287990769221233,4.2512963776230102,7.892822703035673,18
224.9999999999915,0.10000000000000001,2250,25,301.36870650562673,1,3.4800043515511927,4.2286754824475654,4.2511707091697941,7.8925543848784692,18
225.0999999999915,0.10000000000000001,2251,25,301.36827123248219,1,3.4799067141151143,4.2285522332935042,4.251043975218499,7.8922873785287671,18
225.19999999999149,0.10000000000000001,2252,25,301.36783704608359,1,3.4798096238382552,4.2284301127963815,4.250916694224161,7.8920213088637627,18
225.29999999999148,0.10000000000000001,2253,25,301.36740393462003,1,3.4797125334202228,4.2283080042974932,4.2507894139660589,7.891751154672745,18
225.39999999999148,0.10000000000000001,2254,25,301.36697187772967,1,3.479615286877876,4.2281860637869402,4.2506622904851126,7.8914775470232321,18
225.49999999999147,0.10000000000000001,2255,25,301.36654085990165,1,3.4795183830953742,4.2280637923577844,4.2505348251070565,7.8912085640511602,18
225.59999999999147,0.10000000000000001,2256,25,301.3661108780019,1,3.4794212901922412,4.227941722191261,4.2504086008608715,7.8909346261452358,18
225.69999999999146,0.10000000000000001,2257,25,301.36568191417859,1,3.4793241043493031,4.2278197569698319,4.2502834570440386,7.8906628273662367,18
225.79999999999146,0.10000000000000001,2258,25,301.36525396314443,1,3.4792268241389186,4.2276978980718161,4.2501584066296783,7.8903963447939622,18
225.89999999999145,0.10000000000000001,2259,25,301.36482702656036,1,3.4791296262376123,4.2275759688096572,4.2500368419809664,7.8901362011109581,18
225.99999999999145,0.10000000000000001,2260,25,301.36440110620873,1,3.4790326582512261,4.2274538217524151,4.2499197859620033,7.8898805200617188,18
226.09999999999144,0.10000000000000001,2261,25,301.36397619967113,1,3.4789356240878599,4.2273317532364105,4.2498027871702941,7.8896375965522481,18
226.19999999999143,0.10000000000000001,2262,25,301.36355231927291,1,3.4788387298887029,4.227209557148635,4.249685164932469,7.8894084019586446,18
226.29999999999143,0.10000000000000001,2263,25,301.36312948072504,1,3.4787417154823355,4.2270874938244249,4.2495667563407054,7.889182903896268,18
226.39999999999142,0.10000000000000001,2264,25,301.36270768338716,1,3.4786447870671857,4.2269653570465673,4.249448254568863,7.8889555934448259,18
226.49999999999142,0.10000000000000001,2265,25,301.36228691789631,1,3.4785477615918521,4.226843329993164,4.2493298428560076,7.888731923245806,18
226.59999999999141,0.10000000000000001,2266,25,301.36186718307692,1,3.4784506161983346,4.2267214354844098,4.2492115441204819,7.8885095646690919,18
226.69999999999141,0.10000000000000001,2267,25,301.36144847373703,1,3.4783533818869943,4.2265996424696572,4.2490909171028912,7.888291265252624,18
226.7999999999914,0.10000000000000001,2268,25,301.3610307894898,1,3.4782561691537595,4.2264850213768836,4.2489701818363823,7.8880732274656538,18
226.89999999999139,0.10000000000000001,2269,25,301.36061412408912,1,3.4781588768958667,4.2263717420647904,4.2488495195793901,7.887857659080372,18
226.99999999999139,0.10000000000000001,2270,25,301.36019847510363,1,3.478061490378324,4.2262616968131965,4.2487375076139759,7.8876527688219227,18
227.09999999999138,0.10000000000000001,2271,25,301.35978385347431,1,3.4779641689604972,4.2261539438179465,4.2486265172033786,7.8874527693068019,18
227.19999999999138,0.10000000000000001,2272,25,301.35937026106853,1,3.4778667651447348,4.2260462771209646,4.2485156041667418,7.8872554095129273,18
227.29999999999137,0.10000000000000001,2273,25,301.35895769584329,1,3.4777692909871711,4.2259386847658496,4.2484061521298919,7.8870609855068761,18
227.39999999999137,0.10000000000000001,2274,25,301.35854615640432,1,3.4776717440566713,4.2258311692862058,4.2482970995085649,7.8868577788982659,18
227.49999999999136,0.10000000000000001,2275,25,301.35813562116954,1,3.4775739908196943,4.2257238642922754,4.2481882486426397,7.8866670057758652,18
227.59999999999135,0.10000000000000001,2276,25,301.35772610487732,1,3.4774760043639317,4.2256167966489473,4.2480796262820482,7.8864850119734129,18
227.69999999999135,0.10000000000000001,2277,25,301.35731761512386,1,3.4773777106495087,4.2255100403097696,4.2479713062620768,7.8863054123774479,18
227.79999999999134,0.10000000000000001,2278,25,301.35691014761659,1,3.4772793247081211,4.2254033801101762,4.2478630734057381,7.8861375410513395,18
227.89999999999134,0.10000000000000001,2279,25,301.35650371493,1,3.4771808424631088,4.2252968201784329,4.2477549317713548,7.8859759319232401,18
227.99999999999133,0.10000000000000001,2280,25,301.35609832042184,1,3.4770822623706725,4.2251903621011691,4.2476468828856913,7.8858158351920675,18
228.09999999999133,0.10000000000000001,2281,25,301.35569395942048,1,3.4769835108047316,4.2250840795352342,4.2475390003281008,7.8856610306807342,18
228.19999999999132,0.10000000000000001,2282,25,301.35529063369751,1,3.4768846621567704,4.2249778980537309,4.2474312096551028,7.8855181037455653,18
228.29999999999131,0.10000000000000001,2283,24.999999999999996,301.35488835679359,1,3.4767856651669797,4.2248718689394709,4.2473235620979848,7.885377791680499,18
228.39999999999131,0.10000000000000001,2284,25,301.35448712618938,1,3.4766864333107836,4.2247660786831371,4.2472161440881511,7.8852411772897177,18
228.4999999999913,0.10000000000000001,2285,25,301.35408694085311,1,3.4765870982370251,4.224660395527132,4.2471088238959736,7.8851094612100736,18
228.5999999999913,0.10000000000000001,2286,25,301.35368780236234,1,3.476487504407026,4.2245535955767153,4.2470017569887268,7.8849766274160427,18
228.69999999999129,0.10000000000000001,2287,25,301.35328970319347,1,3.4763870796903387,4.2244401496307766,4.246895515084292,7.8848585443817232,18
228.79999999999129,0.10000000000000001,2288,25,301.35289266624989,1,3.476286220902197,4.2243265280788513,4.2467897008079225,7.8847365166092649,18
228.89999999999128,0.10000000000000001,2289,25,301.35249668133343,1,3.4761849340302184,4.2242133453975672,4.246684307848227,7.8846095823626925,18
228.99999999999127,0.10000000000000001,2290,25,301.35210173666138,1,3.4760835605840921,4.2241002595748736,4.2465789945312595,7.8844849928658025,18
229.09999999999127,0.10000000000000001,2291,25,301.35170783179746,1,3.4759822138868071,4.2239871571451708,4.2464736476190197,7.8843527217062412,18
229.19999999999126,0.10000000000000001,2292,25,301.35131494808235,1,3.475880758288266,4.223874173724826,4.2463684028505488,7.8842104111592235,18
229.29999999999126,0.10000000000000001,2293,25,301.3509230627937,1,3.4757792449940785,4.2237612579517512,4.2462632090532448,7.8840689602798868,18
229.39999999999125,0.10000000000000001,2294,25,301.3505321712974,1,3.4756773868286919,4.2236486968763627,4.2461583533395793,7.8839219567223875,18
229.49999999999125,0.10000000000000001,2295,25,301.35014225699678,1,3.4755754937374634,4.2235361801836877,4.2460535256763041,7.8837663460348288,18
229.59999999999124,0.10000000000000001,2296,25,301.34975329842348,1,3.4754733220775309,4.2234239514311191,4.2459466130011965,7.8836084977775087,18
229.69999999999123,0.10000000000000001,2297,25,301.34936528694044,1,3.4753708602453184,4.2233120219049765,4.2458385768742222,7.8834485854911636,18
229.79999999999123,0.10000000000000001,2298,25,301.34897821502443,1,3.4752682720743815,4.2232002274666911,4.24573066373841,7.8832914967290293,18
229.89999999999122,0.10000000000000001,2299,25,301.3485920842914,1,3.4751655730043201,4.2230885525366197,4.2456237682489277,7.8831252468513462,18
229.99999999999122,0.10000000000000001,2300,25,301.34820687547682,1,3.4750628045975214,4.2229769554368444,4.2455176595592405,7.8829476196154848,18
230.09999999999121,0.10000000000000001,2301,25,301.34782256674799,1,3.4749599243653666,4.2228646551263154,4.2454116576968515,7.8827496754052548,18
230.19999999999121,0.10000000000000001,2302,25,301.34743912173838,1,3.4748571255659915,4.2227467792724074,4.2453055694936461,7.8825170840758876,18
230.2999999999912,0.10000000000000001,2303,25,301.34705648267601,1,3.4747541498319849,4.2226254068737941,4.2451996534114924,7.882276708715982,18
230.39999999999119,0.10000000000000001,2304,25,301.34667463682621,1,3.4746510615841477,4.2225041615683576,4.2450938449981148,7.8820196455002112,18
230.49999999999119,0.10000000000000001,2305,25,301.34629355444196,1,3.4745478538310186,4.2223830503026774,4.2449881512496486,7.8817487741939622,18
230.59999999999118,0.10000000000000001,2306,25,301.34591321173224,1,3.4744445611691757,4.2222620384386653,4.2448820464225534,7.8814792384458086,18
230.69999999999118,0.10000000000000001,2307,25,301.3455336101311,1,3.4743412870899189,4.2221410225041973,4.2447712534404918,7.8811873635483867,18
230.79999999999117,0.10000000000000001,2308,25,301.3451547107752,1,3.4742378933917744,4.2220201407738198,4.2446605753178472,7.8808972055494637,18
230.89999999999117,0.10000000000000001,2309,25,301.34477651532808,1,3.474134391157933,4.2218993821207693,4.2445500872819872,7.8806011238535838,18
230.99999999999116,0.10000000000000001,2310,25,301.34439901161744,1,3.474031341140126,4.2217781859436698,4.2444418409247859,7.8802900118343855,18
231.09999999999116,0.10000000000000001,2311,25,301.34402217601826,1,3.4739283326528847,4.2216569634088215,4.2443335493950523,7.879953945800553,18
231.19999999999115,0.10000000000000001,2312,25,301.3436459661973,1,3.473825726382068,4.2215353541115865,4.2442248523086059,7.8796190162002091,18
231.29999999999114,0.10000000000000001,2313,25,301.34327038690822,1,3.4737231365526045,4.2214137442417972,4.2441161357810246,7.8792864919130547,18
231.39999999999114,0.10000000000000001,2314,25,301.3428954438665,1,3.4736205897551278,4.221292107333884,4.244007373345239,7.8789562904584072,18
231.49999999999113,0.10000000000000001,2315,25,301.34252114222318,1,3.4735179570642867,4.221170572402956,4.2438986940086174,7.8786210224426805,18
231.59999999999113,0.10000000000000001,2316,25,301.34214747324808,1,3.4734152253619959,4.2210491525562475,4.2437901108901963,7.8782863534280212,18
231.69999999999112,0.10000000000000001,2317,25,301.34177443750332,1,3.4733123992172583,4.2209278432072388,4.2436816194178695,7.8779496796438426,18
231.79999999999112,0.10000000000000001,2318,25,301.34140203069302,1,3.4732098357030972,4.2208121613871787,4.2435728626809679,7.8776140597563629,18
231.89999999999111,0.10000000000000001,2319,25,301.34103025542521,1,3.4731074962012807,4.2207010219908536,4.2434638796547484,7.8772928687290884,18
231.9999999999911,0.10000000000000001,2320,25,301.34065913847911,1,3.4730050122922593,4.2205914116679635,4.2433550389266106,7.8769565933794867,18
232.0999999999911,0.10000000000000001,2321,25,301.34028865361046,1,3.4729024175401468,4.2204887872188914,4.2432463068972472,7.8766109668761768,18
232.19999999999109,0.10000000000000001,2322,25,301.33991878411746,1,3.472799640384518,4.2203863487460813,4.2431377550807916,7.876268179546158,18
232.29999999999109,0.10000000000000001,2323,25,301.33954953359421,1,3.4726972706170445,4.2202835068271334,4.2430287938644096,7.8759161229791221,18
232.39999999999108,0.10000000000000001,2324,25,301.33918088353323,1,3.4725953273349797,4.2201802430712139,4.2429194046876546,7.8755532447883008,18
232.49999999999108,0.10000000000000001,2325,25,301.33881281063219,1,3.4724934532615332,4.2200769153076596,4.2428099452120769,7.8751935322964002,18
232.59999999999107,0.10000000000000001,2326,25,301.33844531602961,1,3.4723915820989593,4.219973590147811,4.2427004818771863,7.8748234573844895,18
232.69999999999106,0.10000000000000001,2327,25,301.33807837759514,1,3.4722895810287611,4.2198704006252017,4.2425911475439246,7.8744489464921941,18
232.79999999999106,0.10000000000000001,2328,25,301.33771198403315,1,3.4721876816439963,4.2197671153808756,4.2424817106879988,7.8740613839299156,18
232.89999999999105,0.10000000000000001,2329,25,301.33734610775753,1,3.4720861569084294,4.2196634619318445,4.2423718986771144,7.8736681984249337,18
232.99999999999105,0.10000000000000001,2330,25,301.33698073724082,1,3.4719845685627617,4.2195598789838726,4.2422621500643576,7.8732626133752692,18
233.09999999999104,0.10000000000000001,2331,25,301.33661584911789,1,3.4718827354666075,4.2194565477870158,4.2421526459407879,7.872860708129803,18
233.19999999999104,0.10000000000000001,2332,25,301.33625144694031,1,3.4717800076011325,4.2193541180857856,4.2420440358759244,7.8724456368811664,18
233.29999999999103,0.10000000000000001,2333,25,301.33588750347513,1,3.4716770285006335,4.2192519459631432,4.2419384670465288,7.87202643076622,18
233.39999999999102,0.10000000000000001,2334,25,301.33552400649057,1,3.4715737317741757,4.219150097767935,4.241833684720028,7.8715780099710848,18
233.49999999999102,0.10000000000000001,2335,25,301.3351609024657,1,3.4714701825705205,4.2190485083005376,4.2417291499404222,7.8711038492975316,18
233.59999999999101,0.10000000000000001,2336,25,301.33479814631886,1,3.4713664924789005,4.218947066006832,4.2416247510365608,7.8706262887247087,18
233.69999999999101,0.10000000000000001,2337,25,301.33443573111384,1,3.4712625872798872,4.2188420813787531,4.241520562178529,7.8701321215592053,18
233.799999999991,0.10000000000000001,2338,25,301.33407362521149,1,3.4711584612172048,4.2187338489555515,4.2414165890276294,7.8696220631099933,18
233.899999999991,0.10000000000000001,2339,25,301.33371180065916,1,3.4710541841545259,4.2186256098145014,4.2413127616510868,7.8691145684299846,18
233.99999999999099,0.10000000000000001,2340,25,301.3333502606863,1,3.4709497524734259,4.2185157767667771,4.2412090836387755,7.8686108151778749,18
234.09999999999098,0.10000000000000001,2341,25,301.3329890098596,1,3.4708450862355242,4.2184061914952897,4.2411056348636214,7.8681106355415817,18
234.19999999999098,0.10000000000000001,2342,25,301.33262805179197,1,3.4707399024204224,4.2182971363178243,4.2410026981094591,7.8676142756314071,18
234.29999999999097,0.10000000000000001,2343,25,301.33226738850533,1,3.4706344969284117,4.2181883145929282,4.2409009346888711,7.8671164926585044,18
234.39999999999097,0.10000000000000001,2344,25,301.33190701387053,1,3.4705288061948085,4.2180797893440207,4.2408013886054485,7.8666100156776517,18
234.49999999999096,0.10000000000000001,2345,25,301.33154691009753,1,3.4704226571636152,4.2179717330169124,4.2407022946539525,7.8660930245943756,18
234.59999999999096,0.10000000000000001,2346,25,301.33118705456661,1,3.4703162750060725,4.217863919806299,4.2406034274399138,7.8655861577687087,18
234.69999999999095,0.10000000000000001,2347,25,301.33082746078674,1,3.4702099406144038,4.2177560684462856,4.2405045060993682,7.8650822071908779,18
234.79999999999094,0.10000000000000001,2348,25,301.3304681317336,1,3.4701034407391482,4.217648391981732,4.2404057439832634,7.8645852137834584,18
234.89999999999094,0.10000000000000001,2349,25,301.33010907628608,1,3.4699968415428279,4.2175408239257619,4.2403070749321072,7.8640974455446582,18
234.99999999999093,0.10000000000000001,2350,25,301.32975030724714,1,3.4698901681657262,4.2174333388901335,4.2402084738570158,7.8636076404460695,18
235.09999999999093,0.10000000000000001,2351,25,301.32939181796866,1,3.4697834132408536,4.2173259440307458,4.2401099481867046,7.8631132559901245,18
235.19999999999092,0.10000000000000001,2352,25,301.32903359752203,1,3.4696765734243735,4.2172186424912441,4.240011501319719,7.8626286082199668,18
235.29999999999092,0.10000000000000001,2353,25.000000000000004,301.32867566005871,1,3.4695695947596832,4.2171114880324163,4.2399131872412141,7.8621465719121701,18
235.39999999999091,0.10000000000000001,2354,25,301.32831800730253,1,3.4694620594729182,4.21700489813957,4.2398154235427281,7.8616671578977808,18
235.49999999999091,0.10000000000000001,2355,25,301.32796063857927,1,3.4693546421946921,4.2168963655814613,4.2397175354546501,7.8611912625744749,18
235.5999999999909,0.10000000000000001,2356,25,301.3276035548754,1,3.4692479154985816,4.2167848000975026,4.2396189509040276,7.8607174252435819,18
235.69999999999089,0.10000000000000001,2357,25,301.32724675194788,1,3.4691414097091595,4.2166728687015436,4.2395201401983647,7.8602487664305656,18
235.79999999999089,0.10000000000000001,2358,25,301.32689023310047,1,3.4690358117714739,4.2165600381086392,4.2394204170381595,7.8597896133947582,18
235.89999999999088,0.10000000000000001,2359,25,301.32653401211479,1,3.4689306929871107,4.2164467375685746,4.2393202109821608,7.8593335961071764,18
235.99999999999088,0.10000000000000001,2360,25,301.32617809553591,1,3.4688253092230399,4.2163337112968584,4.2392202664491405,7.8588769332221977,18
236.09999999999087,0.10000000000000001,2361,25,301.32582248790203,1,3.4687198765995175,4.216220742625449,4.2391203672582574,7.8584219490325991,18
236.19999999999087,0.10000000000000001,2362,25,301.32546719485168,1,3.4686141696903263,4.2161080566364815,4.239020738808124,7.8579683545713799,18
236.29999999999086,0.10000000000000001,2363,24.999999999999996,301.32511222161412,1,3.4685084399328576,4.2159954014117451,4.2389211296082179,7.8575099753881972,18
236.39999999999085,0.10000000000000001,2364,25,301.32475756147369,1,3.4684024179368302,4.2158830460849988,4.2388218090267129,7.8570514466717851,18
236.49999999999085,0.10000000000000001,2365,25,301.32440321287481,1,3.4682959881233599,4.2157711057408997,4.2387228924115501,7.856606452170265,18
236.59999999999084,0.10000000000000001,2366,25,301.32404919933543,1,3.468189949389628,4.2156587810401458,4.2386241757078658,7.8561809091251185,18
236.69999999999084,0.10000000000000001,2367,25,301.32369555384724,1,3.4680841814187229,4.2155461926020115,4.2385284217171719,7.8557749445378535,18
236.79999999999083,0.10000000000000001,2368,25,301.32334230601583,1,3.4679783471025862,4.2154336776914558,4.2384327271651001,7.8553816021556697,18
236.89999999999083,0.10000000000000001,2369,25,301.322989473402,1,3.4678724075691414,4.2153212750422364,4.2383367007687864,7.8549774674771937,18
