repo_path,filename,sha256,record_type,section_index,section_name,model_version,tbmfileversion,cell_type,source_category,m_bOnly1D,m_bSpecifyCapacity,m_dAhCell,m_bSpecifyActiveArea,m_dActiveArea_m2,thermal_fields,heat_capacity_fields,density_fields,field_values_json
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.tbm,Self-Discharge Test_7.tbm,c99b9dc238d97a293182fd77cb66c6792dbcb203dc9e01af7b2b860d58e4ec60,SIMMOD,25,BDS_SimpleEquilFit,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.tbm,Self-Discharge Test_7.tbm,c99b9dc238d97a293182fd77cb66c6792dbcb203dc9e01af7b2b860d58e4ec60,SIMMOD,3,Distributed 3D,,9.0,LiIon\Spiral,sample_projects,false,,,,,{},{},{},"{""m_bOnly1D"": [""false""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.tbm,Self-Discharge Test_7.tbm,c99b9dc238d97a293182fd77cb66c6792dbcb203dc9e01af7b2b860d58e4ec60,SIMMOD,4,NTGPTable 3D,,9.0,LiIon\Spiral,sample_projects,false,,,,,{},{},{},"{""m_bOnly1D"": [""false""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.tbm,Self-Discharge Test_7.tbm,c99b9dc238d97a293182fd77cb66c6792dbcb203dc9e01af7b2b860d58e4ec60,SIMMOD,5,RCRTable 3D,,9.0,LiIon\Spiral,sample_projects,false,,,,,{},{},{},"{""m_bOnly1D"": [""false""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.tbm,Self-Discharge Test_7.tbm,c99b9dc238d97a293182fd77cb66c6792dbcb203dc9e01af7b2b860d58e4ec60,SIMMOD,6,Distributed,,9.0,LiIon\Spiral,sample_projects,false,,,,,{},{},{},"{""m_bOnly1D"": [""false""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.tbm,Self-Discharge Test_7.tbm,c99b9dc238d97a293182fd77cb66c6792dbcb203dc9e01af7b2b860d58e4ec60,SIMMOD,7,Lump,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.tbm,Self-Discharge Test_7.tbm,c99b9dc238d97a293182fd77cb66c6792dbcb203dc9e01af7b2b860d58e4ec60,SIMMOD,8,Dual,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.tbm,Self-Discharge Test_7.tbm,c99b9dc238d97a293182fd77cb66c6792dbcb203dc9e01af7b2b860d58e4ec60,SIMMOD,9,LumpIDA,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.tbm,Self-Discharge Test_7.tbm,c99b9dc238d97a293182fd77cb66c6792dbcb203dc9e01af7b2b860d58e4ec60,TBM,,,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0.9""], ""DataSheet m_dDiameter"": [""18""], ""DataSheet m_dHeight"": [""65""], ""DataSheet m_dThickness"": [""18""], ""DataSheet m_dVoltage"": [""3.6""], ""DataSheet m_dWeight"": [""40""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""HPCell""], ""DataSheet m_strName"": [""HPCell""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea"": [""0.0839671""], ""m_dRepActiveArea_m2"": [""0.0742906""], ""m_dRepActiveCoatLength"": [""1.44254""], ""m_dRepAvgJRThermalConductivity"": [""0.996615""], ""m_dRepCARatio"": [""1.54232""], ""m_dRepCanType"": [""0""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""1.04566""], ""m_dRepCapacity_Coulsqm"": [""50671.2""], ""m_dRepElyteMass"": [""7.58799""], ""m_dRepElyteVol"": [""7.22665""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""3.89628""], ""m_dRepHeatCapacity"": [""0.623722""], ""m_dRepJRHeatCapacity"": [""0.886717""], ""m_dRepJellyrollDiameter"": [""17.8875""], ""m_dRepJellyrollHeight"": [""58""], ""m_dRepJellyrollVolume"": [""10.4204""], ""m_dRepJellyrollWeight"": [""23.7091""], ""m_dRepJellyrollWhrKg"": [""164.337""], ""m_dRepJellyrollWhrLiter"": [""373.908""], ""m_dRepMatlCost"": [""8.81916""], ""m_dRepNegAvgVoltage"": [""0.0626754""], ""m_dRepNegCoatThickness"": [""50""], ""m_dRepNegCoatWt"": [""5.03999""], ""m_dRepNegCoatingLength"": [""145.307""], ""m_dRepNegCoatingPorosity"": [""40""], ""m_dRepNegEtrdeLoading"": [""13.2133""], ""m_dRepNegThickness"": [""118""], ""m_dRepNegTotalLength"": [""77.1537""], ""m_dRepNegUnitCap"": [""0.791451""], ""m_dRepNegX"": [""0.520851""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""3.78881""], ""m_dRepPosCoatThickness"": [""43.9064""], ""m_dRepPosCoatWt"": [""7.53483""], ""m_dRepPosCoatingLength"": [""146.307""], ""m_dRepPosCoatingPorosity"": [""40""], ""m_dRepPosEtrdeLoading"": [""20""], ""m_dRepPosThickness"": [""117.813""], ""m_dRepPosTotalLength"": [""74.9537""], ""m_dRepPosUnitCap"": [""0.804185""], ""m_dRepPosX"": [""0.656859""], ""m_dRepSOC"": [""53.1361""], ""m_dRepSepArea"": [""0.101446""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0762864""], ""m_dRepTotalNegCollectorMass_g"": [""6.50359""], ""m_dRepTotalNegTabMass_g"": [""0.0223776""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0753483""], ""m_dRepTotalPosCollectorMass_g"": [""3.12669""], ""m_dRepTotalPosTabMass_g"": [""0.0223776""], ""m_dRepUnitCapacity"": [""0.791451""], ""m_dRepVoltage"": [""3.72613""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""39.8971""], ""m_dRepWhKg"": [""97.6582""], ""m_dRepWhLiter"": [""235.68""]}, ""report_field_count"": 62}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""30""], ""m_dElectrodeOverlapAtStart_mm"": [""8""], ""m_dJellyrollThickness_mm"": [""17.9""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""6""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""0.5""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""85""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""30""], ""m_dElectrodeOverlapAtStart"": [""8""], ""m_dJellyrollThickness"": [""17.9""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""85""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,1,General Electrolyte,2,9.0,LiIon\Spiral,sample_projects,,,,,,"{""m_dThermalConductivity"": [""0""]}","{""m_dHeatCapacity"": [""0""]}","{""m_dDensity"": [""1.2""]}","{""m_dDensity"": [""1.2""], ""m_dHeatCapacity"": [""0""], ""m_dModelVersion"": [""2""], ""m_dThermalConductivity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,10,Abuse,,9.0,LiIon\Spiral,sample_projects,,1,0,,,{},{},{},"{""m_bSpecifyCapacity"": [""1""], ""m_dAhCell"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,11,NTG3D,4,9.0,LiIon\Spiral,sample_projects,,0,1,0,0,{},{},{},"{""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""1""], ""m_dModelVersion"": [""4""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,12,NTGP3D,1,9.0,LiIon\Spiral,sample_projects,,0,0,0,0,{},{},{},"{""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dModelVersion"": [""1""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,13,RCR 3D,4,9.0,LiIon\Spiral,sample_projects,,0,0,,,{},{},{},"{""m_bSpecifyCapacity"": [""0""], ""m_dAhCell"": [""0""], ""m_dModelVersion"": [""4""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,14,Nelson,,9.0,LiIon\Spiral,sample_projects,,0,9,,,{},{},{},"{""m_bSpecifyCapacity"": [""0""], ""m_dAhCell"": [""9""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,15,NTG 1D,4,9.0,LiIon\Spiral,sample_projects,,0,,0,0,{},{},{},"{""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dModelVersion"": [""4""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,16,NTGP 1D,1,9.0,LiIon\Spiral,sample_projects,,0,0,0,0,{},{},{},"{""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dModelVersion"": [""1""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,17,NTGPTable3D,1,9.0,LiIon\Spiral,sample_projects,,0,0,0,0,{},{},{},"{""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dModelVersion"": [""1""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,18,RCRTinterp 3D,4,9.0,LiIon\Spiral,sample_projects,,0,0,,,{},{},{},"{""m_bSpecifyCapacity"": [""0""], ""m_dAhCell"": [""0""], ""m_dModelVersion"": [""4""], ""m_nRCRParameterSets"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,19,Dual 2P,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,2,BDS_SimpleFormation,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,20,Distributed,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,21,Lump 2D,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,22,Dist 2D,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,23,Distributed 2P,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,24,Lump,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,25,BDS_SimpleEquilFit,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,3,Distributed 3D,0 | 6,9.0,LiIon\Spiral,sample_projects,0,,,,,{},{},{},"{""m_bOnly1D"": [""0""], ""m_dLiIonModelBaseVersion"": [""1""], ""m_dModelVersion"": [""0"", ""6""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,4,,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,5,,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,6,Distributed,,9.0,LiIon\Spiral,sample_projects,false,,,,,{},{},{},"{""m_bOnly1D"": [""false""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,7,Lump,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,8,Dual,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,SIMMOD,9,LumpIDA,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7_sim.tbm,Self-Discharge Test_7_sim.tbm,76090cf4a69f3f6fceb789ab9a2b2ce8bb80f8a13308ae4b852f427971cf102e,TBM,,,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0.9""], ""DataSheet m_dDiameter"": [""18""], ""DataSheet m_dHeight"": [""65""], ""DataSheet m_dThickness"": [""18""], ""DataSheet m_dVoltage"": [""3.6""], ""DataSheet m_dWeight"": [""40""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""HPCell""], ""DataSheet m_strName"": [""HPCell""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea"": [""0.0839671""], ""m_dRepActiveArea_m2"": [""0.0751281""], ""m_dRepActiveCoatLength"": [""1.4588""], ""m_dRepAvgJRThermalConductivity"": [""0.996615""], ""m_dRepCARatio"": [""1.54232""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""1.05745""], ""m_dRepCapacity_Coulsqm"": [""50671.2""], ""m_dRepElyteMass"": [""7.50051""], ""m_dRepElyteVol"": [""7.14335""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""3.94021""], ""m_dRepHeatCapacity"": [""0.62255""], ""m_dRepJRHeatCapacity"": [""0.87963""], ""m_dRepJellyrollDiameter"": [""17.8975""], ""m_dRepJellyrollHeight"": [""52.5""], ""m_dRepJellyrollVolume"": [""10.5327""], ""m_dRepJellyrollWeight"": [""23.9691""], ""m_dRepJellyrollWhrKg"": [""164.387""], ""m_dRepJellyrollWhrLiter"": [""374.094""], ""m_dRepMatlCost"": [""8.82125""], ""m_dRepNegAvgVoltage"": [""0.0626754""], ""m_dRepNegCoatThickness"": [""50""], ""m_dRepNegCoatWt"": [""5.09724""], ""m_dRepNegCoatingLength"": [""146.958""], ""m_dRepNegCoatingPorosity"": [""40""], ""m_dRepNegEtrdeLoading"": [""13.2133""], ""m_dRepNegThickness"": [""118""], ""m_dRepNegTotalLength"": [""77.979""], ""m_dRepNegUnitCap"": [""0.791451""], ""m_dRepNegX"": [""0.520851""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""3.78881""], ""m_dRepPosCoatThickness"": [""43.9064""], ""m_dRepPosCoatWt"": [""7.61984""], ""m_dRepPosCoatingLength"": [""147.958""], ""m_dRepPosCoatingPorosity"": [""40""], ""m_dRepPosEtrdeLoading"": [""20""], ""m_dRepPosThickness"": [""117.813""], ""m_dRepPosTotalLength"": [""75.779""], ""m_dRepPosUnitCap"": [""0.804185""], ""m_dRepPosX"": [""0.656859""], ""m_dRepSOC"": [""53.1361""], ""m_dRepSepArea"": [""0.102404""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.077153""], ""m_dRepTotalNegCollectorMass_g"": [""6.57316""], ""m_dRepTotalNegTabMass_g"": [""0.0223776""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0761984""], ""m_dRepTotalPosCollectorMass_g"": [""3.16112""], ""m_dRepTotalPosTabMass_g"": [""0.0223776""], ""m_dRepUnitCapacity"": [""0.791451""], ""m_dRepVoltage"": [""3.72613""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""40.0696""], ""m_dRepWhKg"": [""98.3341""], ""m_dRepWhLiter"": [""238.337""]}, ""report_field_count"": 62}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,BUILDER,1,Simple Builder,,9.0,,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,BUILDER,2,Detailed Builder,,9.0,,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,BUILDER,3,,,9.0,,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,1,BDS_Lump,,9.0,,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,2,BDS_Elyte,,9.0,,sample_projects,,,,,,"{""m_dThermalConductivity"": [""0""]}","{""m_dHeatCapacity"": [""0""]}","{""m_dDensity"": [""1.2""]}","{""m_dDensity"": [""1.2""], ""m_dHeatCapacity"": [""0""], ""m_dThermalConductivity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,3,BDS_Newman,1,9.0,,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""1""]}",{},"{""m_dHeatCapacity"": [""1""], ""m_dModelVersion"": [""1""]}"
