time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
254.49999999998983,0.10000000000000001,2545,309.91909689075896,1,32.320251986026364,32.320251986026364,32.320251986026364,32.320251986026364
254.59999999998982,0.10000000000000001,2546,309.91885907100232,1,32.322769858545811,32.322769858545811,32.322769858545811,32.322769858545811
254.69999999998981,0.10000000000000001,2547,309.91862176000654,1,32.325351325210441,32.325351325210441,32.325351325210441,32.325351325210441
254.79999999998981,0.10000000000000001,2548,309.91838507267812,1,32.327954959668737,32.327954959668737,32.327954959668737,32.327954959668737
254.8999999999898,0.10000000000000001,2549,309.91814906108476,1,32.330819736601832,32.330819736601832,32.330819736601832,32.330819736601832
254.9999999999898,0.10000000000000001,2550,309.91791417830063,1,32.333765743299118,32.333765743299118,32.333765743299118,32.333765743299118
255.09999999998979,0.10000000000000001,2551,309.91768057235049,1,32.336745208687432,32.336745208687432,32.336745208687432,32.336745208687432
255.19999999998979,0.10000000000000001,2552,309.91744831249343,1,32.339885855226434,32.339885855226434,32.339885855226434,32.339885855226434
255.29999999998978,0.10000000000000001,2553,309.91721766474365,1,32.343093616625261,32.343093616625261,32.343093616625261,32.343093616625261
255.39999999998977,0.10000000000000001,2554,309.91698873455618,1,32.346246459900286,32.346246459900286,32.346246459900286,32.346246459900286
255.49999999998977,0.10000000000000001,2555,309.91676145358502,1,32.34942866840381,32.34942866840381,32.34942866840381,32.34942866840381
255.59999999998976,0.10000000000000001,2556,309.91653590189367,1,32.352650059678254,32.352650059678254,32.352650059678254,32.352650059678254
255.69999999998976,0.10000000000000001,2557,309.91631217170453,1,32.355882155095102,32.355882155095102,32.355882155095102,32.355882155095102
255.79999999998975,0.10000000000000001,2558,309.91609030803528,1,32.359083021003684,32.359083021003684,32.359083021003684,32.359083021003684
255.89999999998975,0.10000000000000001,2559,309.91587027965352,1,32.362339958106503,32.362339958106503,32.362339958106503,32.362339958106503
255.99999999998974,0.10000000000000001,2560,309.91565219733161,1,32.365710139849654,32.365710139849654,32.365710139849654,32.365710139849654
256.09999999998973,0.10000000000000001,2561,309.91543626771397,1,32.369121197502288,32.369121197502288,32.369121197502288,32.369121197502288
256.19999999998976,0.10000000000000001,2562,309.91522257517988,1,32.372536182990949,32.372536182990949,32.372536182990949,32.372536182990949
256.29999999998978,0.10000000000000001,2563,309.91501113926978,1,32.375989614169569,32.375989614169569,32.375989614169569,32.375989614169569
256.3999999999898,0.10000000000000001,2564,309.91480203052464,1,32.379435762078593,32.379435762078593,32.379435762078593,32.379435762078593
256.49999999998983,0.10000000000000001,2565,309.91459523673376,1,32.382800786856222,32.382800786856222,32.382800786856222,32.382800786856222
256.59999999998985,0.10000000000000001,2566,309.91439062289868,1,32.38620483074709,32.38620483074709,32.38620483074709,32.38620483074709
256.69999999998987,0.10000000000000001,2567,309.9141882556421,1,32.389734099566205,32.389734099566205,32.389734099566205,32.389734099566205
256.79999999998989,0.10000000000000001,2568,309.91398834091325,1,32.393449886660768,32.393449886660768,32.393449886660768,32.393449886660768
256.89999999998992,0.10000000000000001,2569,309.91379118757732,1,32.39734531474982,32.39734531474982,32.39734531474982,32.39734531474982
256.99999999998994,0.10000000000000001,2570,309.91359709052608,1,32.401377784431197,32.401377784431197,32.401377784431197,32.401377784431197
257.09999999998996,0.10000000000000001,2571,309.9134062669292,1,32.405542671885357,32.405542671885357,32.405542671885357,32.405542671885357
257.19999999998998,0.10000000000000001,2572,309.91321891832791,1,32.409901738831138,32.409901738831138,32.409901738831138,32.409901738831138
257.29999999999001,0.10000000000000001,2573,309.91303534832838,1,32.414395800390693,32.414395800390693,32.414395800390693,32.414395800390693
257.39999999999003,0.10000000000000001,2574,309.91285576677643,1,32.418919140819092,32.418919140819092,32.418919140819092,32.418919140819092
257.49999999999005,0.10000000000000001,2575,309.91268021900811,1,32.423250734263647,32.423250734263647,32.423250734263647,32.423250734263647
257.59999999999008,0.10000000000000001,2576,309.91250838618777,1,32.427663868822314,32.427663868822314,32.427663868822314,32.427663868822314
257.6999999999901,0.10000000000000001,2577,309.91234040672555,1,32.432053671099126,32.432053671099126,32.432053671099126,32.432053671099126
257.79999999999012,0.10000000000000001,2578,309.91217623824235,1,32.436446894960888,32.436446894960888,32.436446894960888,32.436446894960888
257.89999999999014,0.10000000000000001,2579,309.91201587502604,1,32.441033545382304,32.441033545382304,32.441033545382304,32.441033545382304
257.99999999999017,0.10000000000000001,2580,309.91185962176348,1,32.445742888222036,32.445742888222036,32.445742888222036,32.445742888222036
258.09999999999019,0.10000000000000001,2581,309.91170765296005,1,32.450428453271535,32.450428453271535,32.450428453271535,32.450428453271535
258.19999999999021,0.10000000000000001,2582,309.91155989788132,1,32.455003055803132,32.455003055803132,32.455003055803132,32.455003055803132
258.29999999999023,0.10000000000000001,2583,309.91141614905229,1,32.459651576983944,32.459651576983944,32.459651576983944,32.459651576983944
258.39999999999026,0.10000000000000001,2584,309.91127650864792,1,32.464373831074724,32.464373831074724,32.464373831074724,32.464373831074724
258.49999999999028,0.10000000000000001,2585,309.91114107345174,1,32.469139520197373,32.469139520197373,32.469139520197373,32.469139520197373
258.5999999999903,0.10000000000000001,2586,309.91100988921562,1,32.473962711857197,32.473962711857197,32.473962711857197,32.473962711857197
258.69999999999033,0.10000000000000001,2587,309.91088302770862,1,32.478874752238013,32.478874752238013,32.478874752238013,32.478874752238013
258.79999999999035,0.10000000000000001,2588,309.91076061171333,1,32.483810891137466,32.483810891137466,32.483810891137466,32.483810891137466
258.89999999999037,0.10000000000000001,2589,309.91064264513363,1,32.488870048546339,32.488870048546339,32.488870048546339,32.488870048546339
258.99999999999039,0.10000000000000001,2590,309.91052929052989,1,32.494056133343292,32.494056133343292,32.494056133343292,32.494056133343292
259.09999999999042,0.10000000000000001,2591,309.9104207305225,1,32.499326229909897,32.499326229909897,32.499326229909897,32.499326229909897
259.19999999999044,0.10000000000000001,2592,309.91031710830612,1,32.504568717784707,32.504568717784707,32.504568717784707,32.504568717784707
259.29999999999046,0.10000000000000001,2593,309.91021839606628,1,32.509874637147711,32.509874637147711,32.509874637147711,32.509874637147711
259.39999999999048,0.10000000000000001,2594,309.91012472028314,1,32.515279338345259,32.515279338345259,32.515279338345259,32.515279338345259
259.49999999999051,0.10000000000000001,2595,309.91003626158243,1,32.520911391302839,32.520911391302839,32.520911391302839,32.520911391302839
259.59999999999053,0.10000000000000001,2596,309.9099534034525,1,32.526590897331694,32.526590897331694,32.526590897331694,32.526590897331694
259.69999999999055,0.10000000000000001,2597,309.90987621307187,1,32.532130752673915,32.532130752673915,32.532130752673915,32.532130752673915
259.79999999999058,0.10000000000000001,2598,309.90980444220332,1,32.53768119573899,32.53768119573899,32.53768119573899,32.53768119573899
259.8999999999906,0.10000000000000001,2599,309.90973809580549,1,32.543122081370733,32.543122081370733,32.543122081370733,32.543122081370733
259.99999999999062,0.10000000000000001,2600,309.90967698776404,1,32.548570878599755,32.548570878599755,32.548570878599755,32.548570878599755
260.09999999999064,0.10000000000000001,2601,309.90962112774139,1,32.55409807274598,32.55409807274598,32.55409807274598,32.55409807274598
260.19999999999067,0.10000000000000001,2602,309.90957062564985,1,32.559666527084964,32.559666527084964,32.559666527084964,32.559666527084964
260.29999999999069,0.10000000000000001,2603,309.90952552053722,1,32.565299612017093,32.565299612017093,32.565299612017093,32.565299612017093
260.39999999999071,0.10000000000000001,2604,309.90948589186638,1,32.570919312960953,32.570919312960953,32.570919312960953,32.570919312960953
260.49999999999073,0.10000000000000001,2605,309.9094516923721,1,32.576668333461029,32.576668333461029,32.576668333461029,32.576668333461029
260.59999999999076,0.10000000000000001,2606,309.9094231158258,1,32.582695806321688,32.582695806321688,32.582695806321688,32.582695806321688
260.69999999999078,0.10000000000000001,2607,309.90940060204264,1,32.588806998079782,32.588806998079782,32.588806998079782,32.588806998079782
260.7999999999908,0.10000000000000001,2608,309.90938425609153,1,32.594876064659083,32.594876064659083,32.594876064659083,32.594876064659083
260.89999999999083,0.10000000000000001,2609,309.90937397593035,1,32.600889417654273,32.600889417654273,32.600889417654273,32.600889417654273
260.99999999999085,0.10000000000000001,2610,309.90936965634938,1,32.606941149221591,32.606941149221591,32.606941149221591,32.606941149221591
261.09999999999087,0.10000000000000001,2611,309.90937135622164,1,32.613037887921315,32.613037887921315,32.613037887921315,32.613037887921315
261.19999999999089,0.10000000000000001,2612,309.90937915807848,1,32.619212729029726,32.619212729029726,32.619212729029726,32.619212729029726
261.29999999999092,0.10000000000000001,2613,309.90939319933824,1,32.625503442396315,32.625503442396315,32.625503442396315,32.625503442396315
261.39999999999094,0.10000000000000001,2614,309.90941367616534,1,32.631857064292753,32.631857064292753,32.631857064292753,32.631857064292753
261.49999999999096,0.10000000000000001,2615,309.90944069091449,1,32.6382208146536,32.6382208146536,32.6382208146536,32.6382208146536
261.59999999999098,0.10000000000000001,2616,309.9094742509098,1,32.644555094046261,32.644555094046261,32.644555094046261,32.644555094046261
261.69999999999101,0.10000000000000001,2617,309.90951429318716,1,32.650812252790629,32.650812252790629,32.650812252790629,32.650812252790629
261.79999999999103,0.10000000000000001,2618,309.90956066920307,1,32.657128892884401,32.657128892884401,32.657128892884401,32.657128892884401
261.89999999999105,0.10000000000000001,2619,309.90961345394481,1,32.663384044812837,32.663384044812837,32.663384044812837,32.663384044812837
261.99999999999108,0.10000000000000001,2620,309.90967252274476,1,32.669651623993893,32.669651623993893,32.669651623993893,32.669651623993893
262.0999999999911,0.10000000000000001,2621,309.90973787580498,1,32.675905771843041,32.675905771843041,32.675905771843041,32.675905771843041
262.19999999999112,0.10000000000000001,2622,309.90980947160858,1,32.682215408968631,32.682215408968631,32.682215408968631,32.682215408968631
262.29999999999114,0.10000000000000001,2623,309.90988738407162,1,32.688560276419629,32.688560276419629,32.688560276419629,32.688560276419629
262.39999999999117,0.10000000000000001,2624,309.90997165533935,1,32.694972192528532,32.694972192528532,32.694972192528532,32.694972192528532
262.49999999999119,0.10000000000000001,2625,309.91006237335199,1,32.701445719593572,32.701445719593572,32.701445719593572,32.701445719593572
262.59999999999121,0.10000000000000001,2626,309.91015960042358,1,32.707838238727376,32.707838238727376,32.707838238727376,32.707838238727376
262.69999999999123,0.10000000000000001,2627,309.91026320565715,1,32.714247548666499,32.714247548666499,32.714247548666499,32.714247548666499
262.79999999999126,0.10000000000000001,2628,309.91037321659542,1,32.720779386238853,32.720779386238853,32.720779386238853,32.720779386238853
262.89999999999128,0.10000000000000001,2629,309.91048983978203,1,32.727352102522843,32.727352102522843,32.727352102522843,32.727352102522843
262.9999999999913,0.10000000000000001,2630,309.91061314628382,1,32.733987682286724,32.733987682286724,32.733987682286724,32.733987682286724
263.09999999999133,0.10000000000000001,2631,309.91074324833647,1,32.740630692109754,32.740630692109754,32.740630692109754,32.740630692109754
263.19999999999135,0.10000000000000001,2632,309.91088016383645,1,32.747303667378802,32.747303667378802,32.747303667378802,32.747303667378802
263.29999999999137,0.10000000000000001,2633,309.91102394101381,1,32.754011968721962,32.754011968721962,32.754011968721962,32.754011968721962
263.39999999999139,0.10000000000000001,2634,309.91117462940434,1,32.760677027901927,32.760677027901927,32.760677027901927,32.760677027901927
263.49999999999142,0.10000000000000001,2635,309.91133215659619,1,32.767374806339134,32.767374806339134,32.767374806339134,32.767374806339134
263.59999999999144,0.10000000000000001,2636,309.91149656538647,1,32.774053449177806,32.774053449177806,32.774053449177806,32.774053449177806
263.69999999999146,0.10000000000000001,2637,309.91166780500834,1,32.78076181793908,32.78076181793908,32.78076181793908,32.78076181793908
263.79999999999148,0.10000000000000001,2638,309.91184590545544,1,32.78749133561778,32.78749133561778,32.78749133561778,32.78749133561778
263.89999999999151,0.10000000000000001,2639,309.91203087718134,1,32.794188750660417,32.794188750660417,32.794188750660417,32.794188750660417
263.99999999999153,0.10000000000000001,2640,309.91222263933292,1,32.800983533971561,32.800983533971561,32.800983533971561,32.800983533971561
264.09999999999155,0.10000000000000001,2641,309.91242132021608,1,32.807841510846025,32.807841510846025,32.807841510846025,32.807841510846025
264.19999999999158,0.10000000000000001,2642,309.91262698989158,1,32.814927242674614,32.814927242674614,32.814927242674614,32.814927242674614
264.2999999999916,0.10000000000000001,2643,309.91283999691797,1,32.821915732858315,32.821915732858315,32.821915732858315,32.821915732858315
264.39999999999162,0.10000000000000001,2644,309.91306012087119,1,32.828893698386025,32.828893698386025,32.828893698386025,32.828893698386025
264.49999999999164,0.10000000000000001,2645,309.91328730394315,1,32.835826915722315,32.835826915722315,32.835826915722315,32.835826915722315
264.59999999999167,0.10000000000000001,2646,309.91352147027834,1,32.842693970631714,32.842693970631714,32.842693970631714,32.842693970631714
264.69999999999169,0.10000000000000001,2647,309.91376251653423,1,32.849574080364086,32.849574080364086,32.849574080364086,32.849574080364086
264.79999999999171,0.10000000000000001,2648,309.9140104682686,1,32.856433781719154,32.856433781719154,32.856433781719154,32.856433781719154
264.89999999999173,0.10000000000000001,2649,309.91426528891657,1,32.863263838999011,32.863263838999011,32.863263838999011,32.863263838999011
264.99999999999176,0.10000000000000001,2650,309.91452692830217,1,32.870148824861666,32.870148824861666,32.870148824861666,32.870148824861666
265.09999999999178,0.10000000000000001,2651,309.91479547398336,1,32.876903692844493,32.876903692844493,32.876903692844493,32.876903692844493
265.1999999999918,0.10000000000000001,2652,309.9150707098263,1,32.883586707265309,32.883586707265309,32.883586707265309,32.883586707265309
265.29999999999183,0.10000000000000001,2653,309.91535251887046,1,32.890144037345237,32.890144037345237,32.890144037345237,32.890144037345237
265.39999999999185,0.10000000000000001,2654,309.91564069980143,1,32.896588168096443,32.896588168096443,32.896588168096443,32.896588168096443
265.49999999999187,0.10000000000000001,2655,309.91593507240441,1,32.903081795778228,32.903081795778228,32.903081795778228,32.903081795778228
265.59999999999189,0.10000000000000001,2656,309.91623571821145,1,32.909554518850378,32.909554518850378,32.909554518850378,32.909554518850378
265.69999999999192,0.10000000000000001,2657,309.91654259656929,1,32.916049019586453,32.916049019586453,32.916049019586453,32.916049019586453
265.79999999999194,0.10000000000000001,2658,309.91685574105168,1,32.922634147885269,32.922634147885269,32.922634147885269,32.922634147885269
265.89999999999196,0.10000000000000001,2659,309.91717530033083,1,32.929281981240145,32.929281981240145,32.929281981240145,32.929281981240145
265.99999999999199,0.10000000000000001,2660,309.91750137329439,1,32.936017495380703,32.936017495380703,32.936017495380703,32.936017495380703
266.09999999999201,0.10000000000000001,2661,309.91783410375399,1,32.942854596584631,32.942854596584631,32.942854596584631,32.942854596584631
266.19999999999203,0.10000000000000001,2662,309.91817364931654,1,32.949715304038712,32.949715304038712,32.949715304038712,32.949715304038712
266.29999999999205,0.10000000000000001,2663,309.91852000485324,1,32.956496094756687,32.956496094756687,32.956496094756687,32.956496094756687
266.39999999999208,0.10000000000000001,2664,309.91887302234346,1,32.963279848803133,32.963279848803133,32.963279848803133,32.963279848803133
266.4999999999921,0.10000000000000001,2665,309.91923270015894,1,32.97006952380643,32.97006952380643,32.97006952380643,32.97006952380643
266.59999999999212,0.10000000000000001,2666,309.91959903609018,1,32.976791000258501,32.976791000258501,32.976791000258501,32.976791000258501
266.69999999999214,0.10000000000000001,2667,309.91997190384052,1,32.983478984070416,32.983478984070416,32.983478984070416,32.983478984070416
266.79999999999217,0.10000000000000001,2668,309.92035123394209,1,32.990084927588853,32.990084927588853,32.990084927588853,32.990084927588853
266.89999999999219,0.10000000000000001,2669,309.9207368825268,1,32.996529832107584,32.996529832107584,32.996529832107584,32.996529832107584
266.99999999999221,0.10000000000000001,2670,309.92112858636955,1,33.002899917849106,33.002899917849106,33.002899917849106,33.002899917849106
267.09999999999224,0.10000000000000001,2671,309.92152622435401,1,33.009039027039776,33.009039027039776,33.009039027039776,33.009039027039776
267.19999999999226,0.10000000000000001,2672,309.92192943100366,1,33.015135612764873,33.015135612764873,33.015135612764873,33.015135612764873
267.29999999999228,0.10000000000000001,2673,309.92233815488913,1,33.021159276332682,33.021159276332682,33.021159276332682,33.021159276332682
267.3999999999923,0.10000000000000001,2674,309.92275228401843,1,33.027178052892168,33.027178052892168,33.027178052892168,33.027178052892168
267.49999999999233,0.10000000000000001,2675,309.92317181321278,1,33.033277321418275,33.033277321418275,33.033277321418275,33.033277321418275
267.59999999999235,0.10000000000000001,2676,309.92359686474651,1,33.039433220983092,33.039433220983092,33.039433220983092,33.039433220983092
267.69999999999237,0.10000000000000001,2677,309.924027518527,1,33.045645966676382,33.045645966676382,33.045645966676382,33.045645966676382
267.79999999999239,0.10000000000000001,2678,309.92446385002415,1,33.051928434557766,33.051928434557766,33.051928434557766,33.051928434557766
267.89999999999242,0.10000000000000001,2679,309.924905948174,1,33.058422826349968,33.058422826349968,33.058422826349968,33.058422826349968
267.99999999999244,0.10000000000000001,2680,309.92535413562507,1,33.065023273461719,33.065023273461719,33.065023273461719,33.065023273461719
268.09999999999246,0.10000000000000001,2681,309.92580853983281,1,33.071585873901036,33.071585873901036,33.071585873901036,33.071585873901036
268.19999999999249,0.10000000000000001,2682,309.92626906962158,1,33.078112040725756,33.078112040725756,33.078112040725756,33.078112040725756
268.29999999999251,0.10000000000000001,2683,309.92673565205229,1,33.084665253017782,33.084665253017782,33.084665253017782,33.084665253017782
268.39999999999253,0.10000000000000001,2684,309.92720831423156,1,33.091238999128613,33.091238999128613,33.091238999128613,33.091238999128613
268.49999999999255,0.10000000000000001,2685,309.92768707246728,1,33.09782048225383,33.09782048225383,33.09782048225383,33.09782048225383
268.59999999999258,0.10000000000000001,2686,309.92817192397615,1,33.104162454421839,33.104162454421839,33.104162454421839,33.104162454421839
268.6999999999926,0.10000000000000001,2687,309.9286624783806,1,33.110487808447033,33.110487808447033,33.110487808447033,33.110487808447033
268.79999999999262,0.10000000000000001,2688,309.92915872190179,1,33.116658337710184,33.116658337710184,33.116658337710184,33.116658337710184
268.89999999999264,0.10000000000000001,2689,309.92966041423279,1,33.122709506395729,33.122709506395729,33.122709506395729,33.122709506395729
268.99999999999267,0.10000000000000001,2690,309.93016737750742,1,33.128594049008932,33.128594049008932,33.128594049008932,33.128594049008932
269.09999999999269,0.10000000000000001,2691,309.93067935681717,1,33.134340689665052,33.134340689665052,33.134340689665052,33.134340689665052
269.19999999999271,0.10000000000000001,2692,309.93119614965696,1,33.140086191839536,33.140086191839536,33.140086191839536,33.140086191839536
269.29999999999274,0.10000000000000001,2693,309.93171777006893,1,33.145845435885818,33.145845435885818,33.145845435885818,33.145845435885818
269.39999999999276,0.10000000000000001,2694,309.93224424039238,1,33.151703181987784,33.151703181987784,33.151703181987784,33.151703181987784
269.49999999999278,0.10000000000000001,2695,309.93277571419549,1,33.157540431228568,33.157540431228568,33.157540431228568,33.157540431228568
269.5999999999928,0.10000000000000001,2696,309.93331215010579,1,33.16344471390677,33.16344471390677,33.16344471390677,33.16344471390677
269.69999999999283,0.10000000000000001,2697,309.93385365624943,1,33.169510501891097,33.169510501891097,33.169510501891097,33.169510501891097
269.79999999999285,0.10000000000000001,2698,309.93440049534718,1,33.175762409391872,33.175762409391872,33.175762409391872,33.175762409391872
269.89999999999287,0.10000000000000001,2699,309.93495296219089,1,33.182100854975793,33.182100854975793,33.182100854975793,33.182100854975793
269.99999999999289,0.10000000000000001,2700,309.93551117144881,1,33.188525020268486,33.188525020268486,33.188525020268486,33.188525020268486
270.09999999999292,0.10000000000000001,2701,309.93607524040635,1,33.194968580988892,33.194968580988892,33.194968580988892,33.194968580988892
270.19999999999294,0.10000000000000001,2702,309.93664518203644,1,33.201460923050014,33.201460923050014,33.201460923050014,33.201460923050014
270.29999999999296,0.10000000000000001,2703,309.93722106210885,1,33.208241346394544,33.208241346394544,33.208241346394544,33.208241346394544
270.39999999999299,0.10000000000000001,2704,309.93780333785469,1,33.215095650915195,33.215095650915195,33.215095650915195,33.215095650915195
270.49999999999301,0.10000000000000001,2705,309.93839210862558,1,33.222104507313212,33.222104507313212,33.222104507313212,33.222104507313212
270.59999999999303,0.10000000000000001,2706,309.9389875948342,1,33.22924148921232,33.22924148921232,33.22924148921232,33.22924148921232
270.69999999999305,0.10000000000000001,2707,309.93958997200588,1,33.236394512498059,33.236394512498059,33.236394512498059,33.236394512498059
270.79999999999308,0.10000000000000001,2708,309.94019924134062,1,33.24373829219477,33.24373829219477,33.24373829219477,33.24373829219477
270.8999999999931,0.10000000000000001,2709,309.94081568948201,1,33.251212103537071,33.251212103537071,33.251212103537071,33.251212103537071
270.99999999999312,0.10000000000000001,2710,309.94143948903439,1,33.258725753881038,33.258725753881038,33.258725753881038,33.258725753881038
271.09999999999314,0.10000000000000001,2711,309.94207066358723,1,33.266292395255341,33.266292395255341,33.266292395255341,33.266292395255341
271.19999999999317,0.10000000000000001,2712,309.94270926153575,1,33.274024949774883,33.274024949774883,33.274024949774883,33.274024949774883
271.29999999999319,0.10000000000000001,2713,309.94335551114602,1,33.281906040614032,33.281906040614032,33.281906040614032,33.281906040614032
271.39999999999321,0.10000000000000001,2714,309.94400960774334,1,33.289874860395848,33.289874860395848,33.289874860395848,33.289874860395848
271.49999999999324,0.10000000000000001,2715,309.94467164228769,1,33.297887134463238,33.297887134463238,33.297887134463238,33.297887134463238
271.59999999999326,0.10000000000000001,2716,309.94534162578555,1,33.306039648160208,33.306039648160208,33.306039648160208,33.306039648160208
271.69999999999328,0.10000000000000001,2717,309.94601969771429,1,33.314273836464281,33.314273836464281,33.314273836464281,33.314273836464281
271.7999999999933,0.10000000000000001,2718,309.9467059056534,1,33.322400143734008,33.322400143734008,33.322400143734008,33.322400143734008
271.89999999999333,0.10000000000000001,2719,309.94740001714803,1,33.330528735940938,33.330528735940938,33.330528735940938,33.330528735940938
271.99999999999335,0.10000000000000001,2720,309.94810198213167,1,33.338699261908801,33.338699261908801,33.338699261908801,33.338699261908801
272.09999999999337,0.10000000000000001,2721,309.94881181733092,1,33.346728362140951,33.346728362140951,33.346728362140951,33.346728362140951
272.19999999999339,0.10000000000000001,2722,309.94952925918022,1,33.35472673761182,33.35472673761182,33.35472673761182,33.35472673761182
272.29999999999342,0.10000000000000001,2723,309.95025423056256,1,33.362797213126917,33.362797213126917,33.362797213126917,33.362797213126917
272.39999999999344,0.10000000000000001,2724,309.95098682675012,1,33.37076967609871,33.37076967609871,33.37076967609871,33.37076967609871
272.49999999999346,0.10000000000000001,2725,309.95172685536386,1,33.378559185429559,33.378559185429559,33.378559185429559,33.378559185429559
272.59999999999349,0.10000000000000001,2726,309.95247398387909,1,33.386324973929717,33.386324973929717,33.386324973929717,33.386324973929717
272.69999999999351,0.10000000000000001,2727,309.9532281446165,1,33.393980744327273,33.393980744327273,33.393980744327273,33.393980744327273
272.79999999999353,0.10000000000000001,2728,309.95398912751858,1,33.401563535527416,33.401563535527416,33.401563535527416,33.401563535527416
272.89999999999355,0.10000000000000001,2729,309.95475679435697,1,33.409180558297038,33.409180558297038,33.409180558297038,33.409180558297038
272.99999999999358,0.10000000000000001,2730,309.95553117852842,1,33.416990972504721,33.416990972504721,33.416990972504721,33.416990972504721
273.0999999999936,0.10000000000000001,2731,309.9563125781894,1,33.424954756838297,33.424954756838297,33.424954756838297,33.424954756838297
273.19999999999362,0.10000000000000001,2732,309.95710121465169,1,33.432923126029145,33.432923126029145,33.432923126029145,33.432923126029145
273.29999999999364,0.10000000000000001,2733,309.95789706228823,1,33.440976626817623,33.440976626817623,33.440976626817623,33.440976626817623
273.39999999999367,0.10000000000000001,2734,309.95870024346272,1,33.44920234620534,33.44920234620534,33.44920234620534,33.44920234620534
273.49999999999369,0.10000000000000001,2735,309.95951101920298,1,33.457481385991976,33.457481385991976,33.457481385991976,33.457481385991976
273.59999999999371,0.10000000000000001,2736,309.96032940301643,1,33.465721035083419,33.465721035083419,33.465721035083419,33.465721035083419
273.69999999999374,0.10000000000000001,2737,309.96115529444052,1,33.474093316646076,33.474093316646076,33.474093316646076,33.474093316646076
273.79999999999376,0.10000000000000001,2738,309.96198888107369,1,33.482547151562883,33.482547151562883,33.482547151562883,33.482547151562883
273.89999999999378,0.10000000000000001,2739,309.96283027485339,1,33.491147844396259,33.491147844396259,33.491147844396259,33.491147844396259
273.9999999999938,0.10000000000000001,2740,309.96367969195529,1,33.500398954860877,33.500398954860877,33.500398954860877,33.500398954860877
274.09999999999383,0.10000000000000001,2741,309.96453811616635,1,33.509833793404361,33.509833793404361,33.509833793404361,33.509833793404361
274.19999999999385,0.10000000000000001,2742,309.96540574276611,1,33.519575116948154,33.519575116948154,33.519575116948154,33.519575116948154
274.29999999999387,0.10000000000000001,2743,309.96628296554309,1,33.529518926173594,33.529518926173594,33.529518926173594,33.529518926173594
274.3999999999939,0.10000000000000001,2744,309.96716999658264,1,33.539507784412613,33.539507784412613,33.539507784412613,33.539507784412613
274.49999999999392,0.10000000000000001,2745,309.96806679528686,1,33.54953208977139,33.54953208977139,33.54953208977139,33.54953208977139
274.59999999999394,0.10000000000000001,2746,309.96897332335976,1,33.559602636892699,33.559602636892699,33.559602636892699,33.559602636892699
274.69999999999396,0.10000000000000001,2747,309.96988957890431,1,33.569770808594129,33.569770808594129,33.569770808594129,33.569770808594129
274.79999999999399,0.10000000000000001,2748,309.97081565238256,1,33.579988424501664,33.579988424501664,33.579988424501664,33.579988424501664
274.89999999999401,0.10000000000000001,2749,309.97175155106237,1,33.590303989727353,33.590303989727353,33.590303989727353,33.590303989727353
274.99999999999403,0.10000000000000001,2750,309.97269736010986,1,33.600576423004995,33.600576423004995,33.600576423004995,33.600576423004995
275.09999999999405,0.10000000000000001,2751,309.97365292729711,1,33.610893779801572,33.610893779801572,33.610893779801572,33.610893779801572
275.19999999999408,0.10000000000000001,2752,309.97461824703947,1,33.621310072003702,33.621310072003702,33.621310072003702,33.621310072003702
275.2999999999941,0.10000000000000001,2753,309.97559341075231,1,33.631522946832568,33.631522946832568,33.631522946832568,33.631522946832568
275.39999999999412,0.10000000000000001,2754,309.97657801052344,1,33.64171682877609,33.64171682877609,33.64171682877609,33.64171682877609
275.49999999999415,0.10000000000000001,2755,309.97757194685914,1,33.651691868512316,33.651691868512316,33.651691868512316,33.651691868512316
275.59999999999417,0.10000000000000001,2756,309.97857482276328,1,33.661521243632379,33.661521243632379,33.661521243632379,33.661521243632379
275.69999999999419,0.10000000000000001,2757,309.97958639142183,1,33.671323088054379,33.671323088054379,33.671323088054379,33.671323088054379
275.79999999999421,0.10000000000000001,2758,309.98060659919855,1,33.681152734332613,33.681152734332613,33.681152734332613,33.681152734332613
275.89999999999424,0.10000000000000001,2759,309.98163546622499,1,33.69114569906575,33.69114569906575,33.69114569906575,33.69114569906575
275.99999999999426,0.10000000000000001,2760,309.98267321249284,1,33.701146577657326,33.701146577657326,33.701146577657326,33.701146577657326
276.09999999999428,0.10000000000000001,2761,309.98371978731979,1,33.711114832262055,33.711114832262055,33.711114832262055,33.711114832262055
276.1999999999943,0.10000000000000001,2762,309.98477507179189,1,33.72098572211808,33.72098572211808,33.72098572211808,33.72098572211808
276.29999999999433,0.10000000000000001,2763,309.98583884618284,1,33.731045096601676,33.731045096601676,33.731045096601676,33.731045096601676
276.39999999999435,0.10000000000000001,2764,309.98691136943239,1,33.741177457524927,33.741177457524927,33.741177457524927,33.741177457524927
276.49999999999437,0.10000000000000001,2765,309.98799271229359,1,33.75140895884492,33.75140895884492,33.75140895884492,33.75140895884492
276.5999999999944,0.10000000000000001,2766,309.98908300670752,1,33.761774703965855,33.761774703965855,33.761774703965855,33.761774703965855
276.69999999999442,0.10000000000000001,2767,309.9901824441925,1,33.772082788853382,33.772082788853382,33.772082788853382,33.772082788853382
276.79999999999444,0.10000000000000001,2768,309.99129091005238,1,33.782678220705982,33.782678220705982,33.782678220705982,33.782678220705982
