time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
246.79999999999026,0.10000000000000001,2468,50,309.98670000061196,0,2.7712893563165633,3.8687940086502857,4.1862222125081843,31.592038234613227,18
246.89999999999026,0.10000000000000001,2469,50,309.98636371478,0,2.7708177324948799,3.8683169438585172,4.1859615572858297,31.593262579647181,18
246.99999999999025,0.10000000000000001,2470,50,309.98602476066048,0,2.7703455501287886,3.8678404691868358,4.1856982702227414,31.594513886393912,18
247.09999999999025,0.10000000000000001,2471,50,309.98568323814402,0,2.7698726276205017,3.8673647604325767,4.1854335261103257,31.59586148024432,18
247.19999999999024,0.10000000000000001,2472,50,309.98533936541327,0,2.7693983615093263,3.8668904124145977,4.185162190217663,31.59714857705309,18
247.29999999999023,0.10000000000000001,2473,50,309.98499309966127,0,2.7689244367339296,3.8664142739206238,4.1848903848659695,31.598400121523337,18
247.39999999999023,0.10000000000000001,2474,50,309.98464443895244,0,2.7684506664214035,3.8659200398366727,4.184618300687033,31.599692949854191,18
247.49999999999022,0.10000000000000001,2475,50,309.98429350632887,0,2.7679773232134495,3.8654240669175386,4.1843456686030462,31.601033377966864,18
247.59999999999022,0.10000000000000001,2476,50,309.98394042761498,0,2.7675041680611949,3.8649280019720527,4.1840727310021792,31.60236640432726,18
247.69999999999021,0.10000000000000001,2477,50,309.98358523385792,0,2.7670295619146774,3.8644334798703448,4.1837974775408613,31.603626322370815,18
247.79999999999021,0.10000000000000001,2478,50,309.98322785958413,0,2.7665545192643588,3.8639394936820088,4.1835151317859971,31.604866760528008,18
247.8999999999902,0.10000000000000001,2479,50,309.98286833139929,0,2.7660809887710851,3.8634441112694509,4.1832311758053722,31.606005718516041,18
247.99999999999019,0.10000000000000001,2480,50,309.98250655106909,0,2.7656085297654158,3.862947780230459,4.1829460546865294,31.607059527567387,18
248.09999999999019,0.10000000000000001,2481,50,309.98214244765904,0,2.7651375934909308,3.8624500603878316,4.1826588883912086,31.608110193501275,18
248.19999999999018,0.10000000000000001,2482,50,309.98177607163865,0,2.7646673339386463,3.8619518015985892,4.1823684314369736,31.609098337130064,18
248.29999999999018,0.10000000000000001,2483,50,309.98140738274498,0,2.7641965592420741,3.8614541944525649,4.1820783979758387,31.610084634827452,18
248.39999999999017,0.10000000000000001,2484,50,309.98103642685595,0,2.7637251417317428,3.8609624559327016,4.1817889098915604,31.610964243057996,18
248.49999999999017,0.10000000000000001,2485,50,309.98066305981297,0,2.7632551984356719,3.8604833179517732,4.1814978466476838,31.611929640247133,18
248.59999999999016,0.10000000000000001,2486,50,309.98028746725271,0,2.7627866354119197,3.8600085843042766,4.1812053009316328,31.613022152325573,18
248.69999999999015,0.10000000000000001,2487,50,309.97990992425542,0,2.7623172068590378,3.8595348246464258,4.1809090884741469,31.614053410399027,18
248.79999999999015,0.10000000000000001,2488,50,309.97953039655823,0,2.7618465600735118,3.8590623863107192,4.1806034837560855,31.61507793613368,18
248.89999999999014,0.10000000000000001,2489,50,309.97914894275402,0,2.7613730771695035,3.8585928728804575,4.1802952446876258,31.616173198659968,18
248.99999999999014,0.10000000000000001,2490,50,309.97876573224511,0,2.7608964851674473,3.8581265473177551,4.1799862926341529,31.617363741161554,18
249.09999999999013,0.10000000000000001,2491,50,309.97838095005335,0,2.7604191588087357,3.8576610419639246,4.1796779817630778,31.618548314827017,18
249.19999999999013,0.10000000000000001,2492,50,309.97799461205693,0,2.759941311265854,3.8571961442620921,4.1793701009731725,31.619748556710917,18
249.29999999999012,0.10000000000000001,2493,50,309.97760677460377,0,2.7594631329439432,3.8567304056810165,4.1790624620540662,31.620961398813982,18
249.39999999999011,0.10000000000000001,2494,50,309.97721749050646,0,2.7589846209213009,3.8562676697908875,4.1787550700400447,31.622147059151928,18
249.49999999999011,0.10000000000000001,2495,50,309.97682675342082,0,2.7585048729176371,3.8558066938576965,4.1784488281420344,31.623334325642084,18
249.5999999999901,0.10000000000000001,2496,50,309.97643460796763,0,2.7580255038390882,3.8553454345093359,4.1781421230115319,31.624550135754525,18
249.6999999999901,0.10000000000000001,2497,50,309.97604113495521,0,2.7575470107002609,3.8548834024501311,4.1778344609959657,31.625705013122356,18
249.79999999999009,0.10000000000000001,2498,50,309.97564627983775,0,2.7570691627654442,3.8544208328079672,4.1775260761799906,31.626848772450838,18
249.89999999999009,0.10000000000000001,2499,50,309.97525007659209,0,2.7565919525145572,3.8539577384503532,4.1772132728501052,31.627978434764902,18
249.99999999999008,0.10000000000000001,2500,50,309.9748525589913,0,2.7561140358710361,3.8534954600019127,4.1768984167089975,31.629117824819396,18
250.09999999999008,0.10000000000000001,2501,50,309.97445379906537,0,2.7556362084293822,3.8530308176245729,4.1765923621905721,31.630326792197213,18
250.19999999999007,0.10000000000000001,2502,50,309.97405395845186,0,2.7551562093144639,3.8525540974473635,4.1762895767765418,31.631565290948803,18
250.29999999999006,0.10000000000000001,2503,50.000000000000007,309.97365311196199,0,2.7546752273977431,3.8520660613846069,4.1759876878864342,31.632800501517472,18
250.39999999999006,0.10000000000000001,2504,50,309.97325127653772,0,2.754192141911032,3.851580253538502,4.1756878150689385,31.634085239862998,18
250.49999999999005,0.10000000000000001,2505,50,309.97284859377743,0,2.7537087302470376,3.8510949090426712,4.1753881804013107,31.635382782421591,18
250.59999999999005,0.10000000000000001,2506,50,309.97244513946805,0,2.7532240250014537,3.8506109943064253,4.1750892737634864,31.636766590975899,18
250.69999999999004,0.10000000000000001,2507,50,309.97204110647743,0,2.7527348114812988,3.8501317042586845,4.1747821101037044,31.638198147064212,18
250.79999999999004,0.10000000000000001,2508,50,309.97163660418767,0,2.7522450393409308,3.8496531087242363,4.1744754331855409,31.639702114637945,18
250.89999999999003,0.10000000000000001,2509,50,309.97123177589305,0,2.7517548712173223,3.8491750506094315,4.1741690804521365,31.641268988166807,18
250.99999999999002,0.10000000000000001,2510,50,309.9708267427373,0,2.7512643743105998,3.8486974678328005,4.1738629848704694,31.64287007272279,18
251.09999999999002,0.10000000000000001,2511,50,309.97042157338745,0,2.7507739187433251,3.8482199974588407,4.1735675570893154,31.644505603737127,18
251.19999999999001,0.10000000000000001,2512,50,309.97001633748698,0,2.7502815633384037,3.847736216590758,4.1732751158411174,31.646078665944614,18
251.29999999999001,0.10000000000000001,2513,50,309.96961095080576,0,2.7497877052269351,3.8472447573381885,4.1729834839405608,31.647667996813247,18
251.39999999999,0.10000000000000001,2514,50,309.96920545104712,0,2.7492942255335331,3.8467551536386515,4.1726913769234164,31.649222043306448,18
251.49999999999,0.10000000000000001,2515,50,309.96879979121894,0,2.7488003018246534,3.8462662193756869,4.1723996107026542,31.650753582257348,18
251.59999999998999,0.10000000000000001,2516,50,309.96839394637175,0,2.7483061582257937,3.8457777344058677,4.1721074127524824,31.652327894470929,18
251.69999999998998,0.10000000000000001,2517,50,309.96798797863971,0,2.7478130491986739,3.8452884561056502,4.1718027627145657,31.653731851992411,18
251.79999999998998,0.10000000000000001,2518,50,309.9675816281034,0,2.7473216611185318,3.8447977098199768,4.1714962730682172,31.655134696723941,18
251.89999999998997,0.10000000000000001,2519,50,309.96717494315487,0,2.746830024856318,3.8443074595191074,4.1711899103721688,31.656611203628103,18
251.99999999998997,0.10000000000000001,2520,50,309.96676808444727,0,2.7463379519492506,3.8438178947124948,4.1708838587484323,31.658108426991109,18
252.09999999998996,0.10000000000000001,2521,50,309.96636111624792,0,2.7458443666093855,3.8433300851899568,4.1705791885871202,31.659559128296664,18
252.19999999998996,0.10000000000000001,2522,50,309.96595399827459,0,2.7453490233569022,3.8428442728901304,4.1702758843222849,31.660994904063674,18
252.29999999998995,0.10000000000000001,2523,50,309.96554675703379,0,2.7448527249206442,3.8423756787070946,4.1699723613218707,31.662484435208896,18
252.39999999998994,0.10000000000000001,2524,50,309.9651395360745,0,2.7443527672634644,3.8419347930230767,4.1696698773417706,31.664045177800581,18
252.49999999998994,0.10000000000000001,2525,50,309.96473248891539,0,2.7438509291733357,3.8415019691326897,4.1693668092875562,31.665623960162019,18
252.59999999998993,0.10000000000000001,2526,50,309.96432565819003,0,2.7433488595884001,3.8410695223361295,4.169063848128447,31.667194468104928,18
252.69999999998993,0.10000000000000001,2527,50,309.96391903847359,0,2.742846784732186,3.8406372290532049,4.1687607722522007,31.66881764355109,18
252.79999999998992,0.10000000000000001,2528,50,309.96351272363449,0,2.7423450581600335,3.8402047402186907,4.1684572329386578,31.670484333434636,18
252.89999999998992,0.10000000000000001,2529,50,309.96310679454166,0,2.7418422735579346,3.8397734552387783,4.1681546397200604,31.672177362051453,18
252.99999999998991,0.10000000000000001,2530,50,309.96270130990098,0,2.7413381252341278,3.8393436768574145,4.1678532996002033,31.673869446595177,18
253.0999999999899,0.10000000000000001,2531,50,309.96229629058058,0,2.740833573688509,3.838914453785133,4.1675522539136116,31.675542672274307,18
253.1999999999899,0.10000000000000001,2532,50,309.96189171776655,0,2.7403282380983471,3.8384856068175059,4.1672518854558716,31.677184033656545,18
253.29999999998989,0.10000000000000001,2533,50,309.96148754964844,0,2.739822236669105,3.8380453012163906,4.1669520775208984,31.678874218422955,18
253.39999999998989,0.10000000000000001,2534,50,309.9610838733152,0,2.7393153402899579,3.8376060214829439,4.1666518860334305,31.68071122836507,18
253.49999999998988,0.10000000000000001,2535,50,309.96068093131396,0,2.7388089127443402,3.8371664169019808,4.1663501690204878,31.682478997085862,18
253.59999999998988,0.10000000000000001,2536,50,309.96027860615328,0,2.7383032723048766,3.8367261784248736,4.166054183323741,31.684269472172481,18
253.69999999998987,0.10000000000000001,2537,50,309.95987694314937,0,2.7377968012521019,3.83628691951029,4.1657598474425281,31.686019269426467,18
253.79999999998986,0.10000000000000001,2538,50,309.95947589488691,0,2.7372891950231883,3.8358489449151061,4.165466543050937,31.687838210572398,18
253.89999999998986,0.10000000000000001,2539,50,309.95907559056394,0,2.7367781054944809,3.8354145868777914,4.1651766158575807,31.689661198745778,18
253.99999999998985,0.10000000000000001,2540,50,309.95867605856114,0,2.7362631700131308,3.8349737495102594,4.1648904235384254,31.691515224243954,18
254.09999999998985,0.10000000000000001,2541,50,309.95827736232411,0,2.7357474028484434,3.8345233500811715,4.1646043073828274,31.693379533926489,18
254.19999999998984,0.10000000000000001,2542,50,309.95787954505005,0,2.7352296625802834,3.8340751289726764,4.1643036562270677,31.695227805655751,18
254.29999999998984,0.10000000000000001,2543,50,309.95748262183076,0,2.7347103594714843,3.8336302647243703,4.1640044794825393,31.69715379641595,18
254.39999999998983,0.10000000000000001,2544,50,309.95708675221186,0,2.7341894873685444,3.8331981110141462,4.1637067815558817,31.699181372393511,18
254.49999999998983,0.10000000000000001,2545,50,309.95669211992367,0,2.733666056464084,3.8327687107512931,4.1634115492701547,31.701261622793108,18
254.59999999998982,0.10000000000000001,2546,50,309.95629880774942,0,2.7331410266546996,3.8323411030617418,4.163124241905205,31.703395053735171,18
254.69999999998981,0.10000000000000001,2547,50,309.95590689142671,0,2.7326135191071641,3.8319161553707679,4.1628397511211919,31.705599627538092,18
254.79999999998981,0.10000000000000001,2548,50,309.9555164871112,0,2.7320837500113369,3.8314936459596356,4.1625574050219143,31.707847133495605,18
254.8999999999898,0.10000000000000001,2549,50,309.95512767337402,0,2.7315509706723886,3.8310743117134853,4.1622779401751266,31.710395416966911,18
254.9999999999898,0.10000000000000001,2550,50,309.95474095622421,0,2.7310170682965538,3.8306562716412702,4.1619994592843774,31.713029640815751,18
255.09999999998979,0.10000000000000001,2551,50,309.95435647528427,0,2.7304810647366646,3.8302381202331479,4.1617215966358581,31.715709968238283,18
255.19999999998979,0.10000000000000001,2552,50,309.95397430893564,0,2.7299410964471535,3.8298225880317562,4.1614353682705243,31.718536037401712,18
255.29999999998978,0.10000000000000001,2553,50,309.95359466355592,0,2.7293990123120557,3.8294097563398641,4.1611524332235339,31.721432327186893,18
255.39999999998977,0.10000000000000001,2554,50,309.95321762159892,0,2.728860026528253,3.8289940120910346,4.1608679904809831,31.724317194718591,18
255.49999999998977,0.10000000000000001,2555,50,309.95284319648101,0,2.7283216113737758,3.8285778739972094,4.1605828283103374,31.727247661082771,18
255.59999999998976,0.10000000000000001,2556,50,309.95247149691738,0,2.727781070735444,3.8281640197503459,4.1602996447085152,31.730227845212955,18
255.69999999998976,0.10000000000000001,2557,50,309.95210262551001,0,2.7272372639095104,3.8277535754837362,4.1600195783760077,31.733223400028731,18
255.79999999998975,0.10000000000000001,2558,50,309.95173663118709,0,2.7266902180565369,3.8273465053700653,4.1597425989512455,31.736191284982887,18
255.89999999998975,0.10000000000000001,2559,50,309.95137347957126,0,2.7261403253411234,3.8269424118490716,4.1594596204098879,31.739234684394802,18
255.99999999998974,0.10000000000000001,2560,50,309.95101330049289,0,2.7255894352136849,3.8265386574351061,4.159171736458787,31.742388205687277,18
256.09999999998973,0.10000000000000001,2561,50,309.95065628048394,0,2.7250382547353942,3.8261289672089411,4.1588840112462364,31.745558275009994,18
256.19999999998976,0.10000000000000001,2562,50,309.9503024495765,0,2.7244867161761528,3.8257303520024966,4.1585965141668231,31.748736828825379,18
256.29999999998978,0.10000000000000001,2563,50,309.94995182079992,0,2.7239341700606445,3.8253443634727553,4.1583113844128743,31.751959634136064,18
256.3999999999898,0.10000000000000001,2564,50,309.94960445551095,0,2.7233804262001389,3.8249596529139631,4.1580286835080233,31.755166163721395,18
256.49999999998983,0.10000000000000001,2565,50,309.94926030851354,0,2.7228250184664979,3.8245766857931773,4.1577411795955976,31.758289854446772,18
256.59999999998985,0.10000000000000001,2566,50,309.94891922840549,0,2.7222684519132576,3.8241949626135137,4.1574527917664845,31.761442169486145,18
256.69999999998987,0.10000000000000001,2567,50,309.94858124961405,0,2.7217114381422669,3.8238137802231322,4.1571647075903169,31.764741517444968,18
256.79999999998989,0.10000000000000001,2568,50,309.94824659627426,0,2.7211522227084703,3.8234348830663438,4.1568786731199294,31.76823695116061,18
256.89999999998992,0.10000000000000001,2569,50,309.94791557900425,0,2.7205908546222668,3.8230582213656907,4.1566009072931251,31.771902925149405,18
256.99999999998994,0.10000000000000001,2570,50,309.94758845966629,0,2.7200278109635816,3.8226833207539337,4.1563274141021118,31.775707133473837,18
257.09999999998996,0.10000000000000001,2571,50,309.94726543846906,0,2.7194621692501766,3.822296277509829,4.1560563506283019,31.779621662337917,18
257.19999999998998,0.10000000000000001,2572,50,309.94694665440181,0,2.7188947703038036,3.8218983285591279,4.1557868710395098,31.783732235504399,18
257.29999999999001,0.10000000000000001,2573,50,309.946632389005,0,2.7183262624046973,3.8215016231843255,4.1555183236400035,31.787982611545775,18
257.39999999999003,0.10000000000000001,2574,50,309.94632284233887,0,2.7177549366755036,3.8211078569512695,4.1552524121574503,31.792300467938304,18
257.49999999999005,0.10000000000000001,2575,50,309.94601811647055,0,2.7171823243121196,3.8207155069236909,4.1549732115400673,31.796437123169802,18
257.59999999999008,0.10000000000000001,2576,50,309.94571790872652,0,2.7166073765474588,3.8203256131225518,4.1546915574031118,31.800653386866053,18
257.6999999999901,0.10000000000000001,2577,50,309.94542234525778,0,2.7160292955174379,3.8199389633537768,4.1544041409186452,31.804839928721083,18
257.79999999999012,0.10000000000000001,2578,50,309.94513135872614,0,2.7154495254958775,3.8195541196099336,4.1541182501381915,31.809033550294657,18
257.89999999999014,0.10000000000000001,2579,50,309.94484493118233,0,2.7148693824489598,3.8191592808989263,4.1538325737370689,31.81340146407743,18
257.99999999999017,0.10000000000000001,2580,50,309.94456331480887,0,2.7142874883850423,3.8187559435615013,4.1535484927396906,31.817861222317177,18
258.09999999999019,0.10000000000000001,2581,50,309.94428660899223,0,2.713705208973006,3.8183531926739218,4.1532646451583446,31.822288887479779,18
258.19999999999021,0.10000000000000001,2582,50,309.94401471208801,0,2.7131213538284071,3.8179522094023008,4.1529822237161049,31.826615638524856,18
258.29999999999023,0.10000000000000001,2583,50,309.94374742624501,0,2.7125356114146149,3.8175731116875165,4.152701540629594,31.831009766239983,18
258.39999999999026,0.10000000000000001,2584,50,309.94348482926068,0,2.7119481039472593,3.817197244253367,4.1524224740008346,31.835480434598701,18
258.49999999999028,0.10000000000000001,2585,50,309.94322700685308,0,2.711359460419744,3.8168226732848778,4.1521443959035764,31.839998984634267,18
258.5999999999903,0.10000000000000001,2586,50,309.94297399953189,0,2.7107693455847413,3.816449723563204,4.1518709049888152,31.844595059729585,18
258.69999999999033,0.10000000000000001,2587,50,309.94272590262568,0,2.7101777947201562,3.8160783519316173,4.1516049031976641,31.849300974165136,18
258.79999999999035,0.10000000000000001,2588,50,309.94248286175878,0,2.709581529540074,3.8157117999713779,4.1513330727621049,31.854024011145754,18
258.89999999999037,0.10000000000000001,2589,50,309.94224484269091,0,2.7089810520281459,3.8153495524675445,4.1510609159097314,31.858857279126113,18
258.99999999999039,0.10000000000000001,2590,50,309.94201195317271,0,2.7083799703954603,3.8149875202563961,4.1507892543237572,31.863835025285454,18
259.09999999999042,0.10000000000000001,2591,50,309.94178439212322,0,2.7077770213016481,3.8146275479577283,4.150519354019738,31.868959917071408,18
259.19999999999044,0.10000000000000001,2592,50,309.9415624250048,0,2.7071728757415663,3.8142699702888323,4.1502505466428889,31.87405121335081,18
259.29999999999046,0.10000000000000001,2593,50,309.94134603219356,0,2.7065669681582043,3.813914237442686,4.1499833992957686,31.879216829247234,18
259.39999999999048,0.10000000000000001,2594,50,309.94113536451994,0,2.7059581218956197,3.813561506940907,4.1497133982578944,31.88449309185425,18
259.49999999999051,0.10000000000000001,2595,50,309.94093062102394,0,2.7053482295430049,3.8132098921917246,4.1494436218288833,31.889983998983009,18
259.59999999999053,0.10000000000000001,2596,50,309.94073214939493,0,2.7047374311953316,3.8128592491009679,4.1491746602222062,31.895507901005228,18
259.69999999999055,0.10000000000000001,2597,50,309.94053997642777,0,2.7041274471444461,3.8125078690549508,4.1489047971313973,31.900874168482819,18
259.79999999999058,0.10000000000000001,2598,50,309.94035381366143,0,2.7035183050278482,3.8121557256943039,4.1486334130390432,31.906231283789161,18
259.8999999999906,0.10000000000000001,2599,50,309.94017362353293,0,2.7029085416391503,3.8118042692757803,4.1483624589003831,31.911491950401345,18
259.99999999999062,0.10000000000000001,2600,50,309.93999924398901,0,2.7022975834070553,3.8114484187133626,4.1480926013598705,31.916764869148633,18
260.09999999999064,0.10000000000000001,2601,50,309.93983068826185,0,2.7016848385811905,3.8110957236779144,4.1478244214976847,31.922103843585447,18
260.19999999999067,0.10000000000000001,2602,50,309.93966802702778,0,2.7010706305284504,3.8107499977698693,4.147557586089353,31.927491092394799,18
260.29999999999069,0.10000000000000001,2603,50,309.93951129595195,0,2.7004553275500278,3.8104054227190352,4.1472916252415315,31.932952455250916,18
260.39999999999071,0.10000000000000001,2604,50,309.93936057982472,0,2.6998392656248038,3.8100616686529301,4.1470240367987108,31.938399387813291,18
260.49999999999073,0.10000000000000001,2605,50,309.93921582162574,0,2.6992212564543623,3.8097199156280115,4.1467578682555759,31.943980057220223,18
260.59999999999076,0.10000000000000001,2606,50,309.93907721368765,0,2.6986006895481935,3.8093807676064202,4.146493558816057,31.949847350261933,18
260.69999999999078,0.10000000000000001,2607,50,309.93894519616111,0,2.6979772329538312,3.8090445505815782,4.1462320174782139,31.955803588439736,18
260.7999999999908,0.10000000000000001,2608,50,309.93881986422844,0,2.6973509857931486,3.8087111624700047,4.1459731468604266,31.961744896797793,18
260.89999999999083,0.10000000000000001,2609,50,309.93870114814348,0,2.6967208690171054,3.8083816678138804,4.1457180251313224,31.96768381847135,18
260.99999999999085,0.10000000000000001,2610,50,309.93858903371097,0,2.6960881846620954,3.8080573492374592,4.1454653509642618,31.973682624103887,18
261.09999999999087,0.10000000000000001,2611,50,309.93848361702851,0,2.6954540358856525,3.8077403137805823,4.145205334459872,31.979759224236879,18
261.19999999999089,0.10000000000000001,2612,49.999999999999993,309.93838503886724,0,2.6948192922685967,3.8074250993181331,4.1449398901716155,31.985912423904598,18
261.29999999999092,0.10000000000000001,2613,50,309.93829342768873,0,2.6941849926399239,3.8071094943035311,4.144673922509357,31.992191621776506,18
261.39999999999094,0.10000000000000001,2614,50,309.93820898674443,0,2.6935512381399911,3.8067934049909944,4.1444073354019748,31.998532231497663,18
261.49999999999096,0.10000000000000001,2615,50,309.93813180418363,0,2.6929181575164463,3.8064767101798012,4.1441497300032912,32.004861918123197,18
261.59999999999098,0.10000000000000001,2616,50,309.93806183868645,0,2.6922848384222426,3.8061603194509401,4.1438992989356898,32.011131965273634,18
261.69999999999101,0.10000000000000001,2617,50,309.9379989660539,0,2.6916494702635321,3.8058460286776756,4.1436508336616784,32.017325178358988,18
261.79999999999103,0.10000000000000001,2618,50,309.93794303131114,0,2.6910119538618265,3.8055283338503245,4.1434044209686363,32.023557234123729,18
261.89999999999105,0.10000000000000001,2619,50,309.93789406184601,0,2.6903740670620593,3.8051973690996981,4.1431582745822393,32.029717742964159,18
261.99999999999108,0.10000000000000001,2620,50,309.93785191132389,0,2.6897358424713147,3.8048668737919855,4.1429123543441539,32.03589020804062,18
262.0999999999911,0.10000000000000001,2621,50,309.93781657224628,0,2.6890966049076637,3.8045375174137273,4.142654629004535,32.042053374586224,18
262.19999999999112,0.10000000000000001,2622,50,309.93778800532596,0,2.6884555598246855,3.8042123517313939,4.1423941454596225,32.048254765530721,18
262.29999999999114,0.10000000000000001,2623,49.999999999999993,309.93776624883486,0,2.6878128121860971,3.8038906365459808,4.142131576415621,32.054518366996135,18
262.39999999999117,0.10000000000000001,2624,50,309.93775138641854,0,2.687167436962739,3.8035716117676359,4.1418715299487703,32.060850935633141,18
262.49999999999119,0.10000000000000001,2625,50,309.93774349383085,0,2.6865180505128494,3.8032566300308317,4.1416153894843903,32.067222080825196,18
262.59999999999121,0.10000000000000001,2626,50,309.93774256308905,0,2.6858689323603371,3.8029414361240703,4.1413588832625008,32.073575985254422,18
262.69999999999123,0.10000000000000001,2627,50,309.93774859817819,0,2.6852164441342539,3.8026296238983894,4.1411056499235563,32.079966441193164,18
262.79999999999126,0.10000000000000001,2628,50,309.93776166113781,0,2.6845612674403982,3.8023205019655797,4.1408470644420117,32.086475506079537,18
262.89999999999128,0.10000000000000001,2629,50,309.93778195172268,0,2.6839039614966671,3.8020121892633387,4.1405748792686277,32.093034228660422,18
262.9999999999913,0.10000000000000001,2630,50,309.93780955382613,0,2.6832483323932301,3.8016818696990198,4.1403009798806574,32.099624899354119,18
263.09999999999133,0.10000000000000001,2631,50,309.9378445290015,0,2.6825934978268071,3.8013461700170912,4.1400262545045408,32.106214253312544,18
263.19999999999135,0.10000000000000001,2632,50,309.93788687751038,0,2.6819392048464534,3.801010004487912,4.139755941064073,32.112817315455658,18
263.29999999999137,0.10000000000000001,2633,50,309.93793661284212,0,2.6812856659235189,3.8006731589736624,4.1394944276140322,32.119435603838944,18
263.39999999999139,0.10000000000000001,2634,50,309.93799374174898,0,2.6806331228043865,3.8003353914397557,4.1392318840217888,32.126012086109341,18
263.49999999999142,0.10000000000000001,2635,50,309.93805819526881,0,2.6799799314013555,3.7999983257230294,4.1389699436804053,32.132608578820737,18
263.59999999999144,0.10000000000000001,2636,50,309.93812998438943,0,2.6793291737259972,3.7996589076205716,4.1387055208158312,32.139160206641058,18
263.69999999999146,0.10000000000000001,2637,50,309.93820900879024,0,2.6786773358335747,3.7993206146431837,4.138442118979909,32.145722612067765,18
263.79999999999148,0.10000000000000001,2638,50,309.93829526145936,0,2.678024610169623,3.798983248704928,4.1381641631269064,32.152307604613675,18
263.89999999999151,0.10000000000000001,2639,50,309.93838874829322,0,2.6773699061061684,3.7986474509230499,4.1378743912625024,32.158904978944811,18
263.99999999999153,0.10000000000000001,2640,50,309.93848945455329,0,2.6767121834504626,3.7983145125171092,4.1375907383806609,32.165584007634607,18
264.09999999999155,0.10000000000000001,2641,50,309.93859746776621,0,2.6760527702812782,3.7980034221498982,4.1373089827151084,32.172355918215011,18
264.19999999999158,0.10000000000000001,2642,50,309.93871289760716,0,2.6753913764463073,3.797699357028772,4.1370291343996568,32.17937283715321,18
264.2999999999916,0.10000000000000001,2643,50,309.93883611248958,0,2.674721694552038,3.7974034872671321,4.1367574901942028,32.186286752081195,18
264.39999999999162,0.10000000000000001,2644,50,309.93896684228554,0,2.6740478356439068,3.7971117333274824,4.1364899367928176,32.19322545220642,18
264.49999999999164,0.10000000000000001,2645,50,309.93910507035827,0,2.6733766573352247,3.7968173125119336,4.1362177489478897,32.20017621273017,18
264.59999999999167,0.10000000000000001,2646,50,309.93925084288321,0,2.6727024766077587,3.7965258578047574,4.1359320752134945,32.207110689430806,18
264.69999999999169,0.10000000000000001,2647,50,309.9394041563109,0,2.6720284104606726,3.7962342863240957,4.1356462585372737,32.214047706973041,18
264.79999999999171,0.10000000000000001,2648,50,309.9395650201871,0,2.6713552152640094,3.7959418573203196,4.1353595489523789,32.220954702529596,18
264.89999999999173,0.10000000000000001,2649,50,309.9397333793317,0,2.6706839972017544,3.7956478084333884,4.1350734548434112,32.227817850219559,18
264.99999999999176,0.10000000000000001,2650,50,309.93990915843165,0,2.6700141250025879,3.7953570660114644,4.1348045206353561,32.234712126467976,18
265.09999999999178,0.10000000000000001,2651,50,309.9400923986621,0,2.669345130308586,3.7950708721348887,4.1345346884212963,32.241495121802522,18
265.1999999999918,0.10000000000000001,2652,50,309.94028292022364,0,2.6686758028668329,3.7947850529946643,4.1342651570397324,32.248215999430585,18
265.29999999999183,0.10000000000000001,2653,50,309.94048062509506,0,2.6680059624870216,3.7944997919269525,4.13399609553458,32.254838441984312,18
265.39999999999185,0.10000000000000001,2654,50,309.94068536435458,0,2.6673363419838791,3.7942143687436385,4.1337267622062761,32.261349490358405,18
265.49999999999187,0.10000000000000001,2655,50,309.94089696436464,0,2.6666661318229385,3.7939295896343177,4.133450350539194,32.267889083594383,18
265.59999999999189,0.10000000000000001,2656,50,309.94111546410426,0,2.6659940483096602,3.7936467268091816,4.1331583989690905,32.274395731837792,18
265.69999999999192,0.10000000000000001,2657,50,309.9413407992933,0,2.6653205592961258,3.793365316928262,4.1328646568478629,32.280954300295484,18
265.79999999999194,0.10000000000000001,2658,50,309.94157305192368,0,2.6646451037858494,3.7930583970394558,4.1325715207930234,32.287585147329914,18
265.89999999999196,0.10000000000000001,2659,50,309.94181233514013,0,2.6639680763983717,3.7927515241531862,4.1322799095308866,32.294285038424306,18
265.99999999999199,0.10000000000000001,2660,50,309.94205875206859,0,2.6632901126919419,3.7924457361651558,4.1319891937566284,32.301094241160406,18
266.09999999999201,0.10000000000000001,2661,50,309.94231248147287,0,2.6626110051661893,3.7921389387072271,4.1316995860674277,32.307941353475421,18
266.19999999999203,0.10000000000000001,2662,50,309.94257356506148,0,2.6619240694352193,3.7918263609340688,4.1314177591433472,32.314778127570051,18
266.29999999999205,0.10000000000000001,2663,50,309.9428419004675,0,2.6612383158305581,3.7915126955958094,4.1311258997340454,32.32154625639491,18
266.39999999999208,0.10000000000000001,2664,50,309.94311735842609,0,2.6605534527056429,3.7911982217283988,4.1308319863049725,32.328319116966526,18
266.4999999999921,0.10000000000000001,2665,50,309.94339994234798,0,2.6598689331073011,3.7908834704484429,4.1305377247325676,32.3350900729843,18
266.59999999999212,0.10000000000000001,2666,50,309.94368963246683,0,2.659184804224541,3.790568384815872,4.1302430729094901,32.341789289926254,18
266.69999999999214,0.10000000000000001,2667,50,309.94398629492565,0,2.6585020083401076,3.7902520245311262,4.1299558175462705,32.348446024721945,18
266.79999999999217,0.10000000000000001,2668,50,309.94428984148107,0,2.6578206954537822,3.7899342357289916,4.1296678463945922,32.355030351457351,18
266.89999999999219,0.10000000000000001,2669,50,309.94460014823306,0,2.6571392174117481,3.7896206479605805,4.1293800224809321,32.361497795828882,18
